year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1986,84,1,2.9632583,1277,1902,4.7440047,4.57746292281712,0.220744376020922
1987,84,1,3.9927351,1353,1903,4.7440047,4.21606025266493,0.220434678748871
1988,84,1,5.2311788,1357,1904,4.7440047,3.90240950593154,0.220369001672363
1989,84,1,3.3287089,1406,1905,4.7440047,3.78218668560358,0.220488941958873
1990,84,1,2.4705491,1338,1906,4.7440047,3.92463523887868,0.220832391886163
1991,84,1,5.4033227,1254,1907,4.7440047,4.28493126417754,0.221253716408663
1992,84,1,4.7758121,1484,1908,4.7440047,4.71314476556905,0.22158106020275
1993,84,1,3.5332327,1531,1909,4.7440047,5.0213602201245,0.222380341247787
1994,84,1,6.2989807,1431,1910,4.7440047,5.08596939724608,0.224957222380149
1995,84,1,5.3652153,1471,1911,4.7440047,4.92631695254678,0.229435031343329
1996,84,1,4.6191335,1238,1912,4.7440047,4.70247207154236,0.233534841347588
1997,84,1,4.5284662,1352,1913,4.7440047,4.62471499676905,0.238540841717063
1998,84,1,6.0054622,1427,1914,4.7440047,4.83000109595754,0.265785889170419
1999,84,1,5.7916489,1371,1915,4.7440047,5.30463340214432,0.360242041868714
2000,84,1,3.9724464,1253,1916,4.7440047,5.89805313645756,0.547895962850325
2001,84,1,5.3140273,1624,1917,4.7440047,6.40952999851573,0.820950685609132
2002,84,1,5.474618,142,1918,4.7440047,6.6871234138431,1.15952016323642
1976,84,2,2.1822634,1664,1892,1.3712336,1.64150962812496,0.365077214208663
1977,84,2,1.7064717,1889,1893,1.3712336,1.55331922070332,0.268389425308897
1978,84,2,1.393356,1918,1894,1.3712336,1.43042756800747,0.241112307364536
1979,84,2,1.4774631,2195,1895,1.3712336,1.30543378366048,0.236041799457279
1980,84,2,1.8140885,2517,1896,1.3712336,1.22785646666137,0.231586894922079
1981,84,2,1.0134529,2200,1897,1.3712336,1.22580491554466,0.226727464718418
1982,84,2,1.085824,2315,1898,1.3712336,1.28406944679463,0.223839157830011
1983,84,2,1.2449675,2244,1899,1.3712336,1.35343635563768,0.222774198512994
1984,84,2,1.1749829,2379,1900,1.3712336,1.38183201370826,0.222149754627696
1985,84,2,1.2612035,2457,1901,1.3712336,1.34419630611432,0.221386967102528
1986,84,2,1.4800359,2496,1902,1.3712336,1.25346770825033,0.220744376020938
1987,84,2,1.1538601,2534,1903,1.3712336,1.15104230464949,0.22043467874894
1988,84,2,0.48327148,2455,1904,1.3712336,1.08633610276181,0.220369001672454
1989,84,2,0.78626573,2453,1905,1.3712336,1.09539319459104,0.220488941958937
1990,84,2,2.1592162,2577,1906,1.3712336,1.18426908452402,0.220832391886216
1991,84,2,0.85712159,2908,1907,1.3712336,1.32234183262815,0.221253716408615
1992,84,2,1.1289951,2762,1908,1.3712336,1.45220837980894,0.221581060202803
1993,84,2,1.3352449,2721,1909,1.3712336,1.51776607879414,0.222380341247808
1994,84,2,1.4800832,2981,1910,1.3712336,1.4984472457563,0.224957222380196
1995,84,2,1.4157254,2839,1911,1.3712336,1.4268729325027,0.229435031343365
1996,84,2,1.638826,2494,1912,1.3712336,1.37361646585583,0.233534841347563
1997,84,2,1.1558225,2388,1913,1.3712336,1.4057001300056,0.238540841717024
1998,84,2,1.8599427,2637,1914,1.3712336,1.54641506319458,0.265785889170499
1999,84,2,1.6211236,2496,1915,1.3712336,1.76383621910956,0.360242041868721
2000,84,2,2.3223011,2231,1916,1.3712336,1.99354560974551,0.547895962850327
2001,84,2,2.1308291,2788,1917,1.3712336,2.17657288750201,0.820950685609135
2002,84,2,0.87525856,251,1918,1.3712336,2.28626735123872,1.1595201632364
1976,85,1,5.0938807,818,1891,4.2833128,4.92325169721587,0.36796427783938
1977,85,1,6.41819,900,1892,4.2833128,5.15011229130602,0.269944801160931
1978,85,1,5.2646213,915,1893,4.2833128,5.12486219878823,0.242086686104349
1979,85,1,6.0589566,924,1894,4.2833128,4.84231229990619,0.236974716285461
1980,85,1,3.2458358,1139,1895,4.2833128,4.44741326122517,0.232481665366756
1981,85,1,5.7948904,1087,1896,4.2833128,4.14111978557019,0.22760068972541
1982,85,1,4.2892122,1065,1897,4.2833128,4.04765966975687,0.224726736058692
1983,85,1,3.2808461,1045,1898,4.2833128,4.14081387060075,0.22363275326749
1984,85,1,4.4007378,1010,1899,4.2833128,4.27783562869638,0.22296897602902
1985,85,1,4.8764596,1075,1900,4.2833128,4.30535468962313,0.222193649293434
1986,85,1,4.7074375,1051,1901,4.2833128,4.15460260339164,0.221544084427206
1987,85,1,2.4863622,1179,1902,4.2833128,3.86749695787508,0.221224683408386
1988,85,1,3.7739263,1160,1903,4.2833128,3.55766122327909,0.221138816325329
1989,85,1,3.6381767,1210,1904,4.2833128,3.35028834170656,0.221199729076861
1990,85,1,2.9043114,1207,1905,4.2833128,3.33542962008256,0.221444789082113
1991,85,1,4.1094022,1210,1906,4.2833128,3.53887262314406,0.221774773283806
1992,85,1,4.9346342,1088,1907,4.2833128,3.90525879959388,0.222061244560649
1993,85,1,2.1900346,1296,1908,4.2833128,4.3044712122962,0.222866463115827
1994,85,1,3.859657,1185,1909,4.2833128,4.58053573637587,0.225456122310113
1995,85,1,5.7049861,1234,1910,4.2833128,4.63597815373597,0.229918497657402
1996,85,1,4.3335123,1136,1911,4.2833128,4.50294942956194,0.233967649955518
1997,85,1,2.4609895,1230,1912,4.2833128,4.34270553454796,0.238891909284039
1998,85,1,3.751946,1111,1913,4.2833128,4.35889832599135,0.266019968949022
1999,85,1,5.220499,1173,1914,4.2833128,4.67539142679472,0.360355139857695
2000,85,1,3.6373358,1105,1915,4.2833128,5.2591243757625,0.547938365515039
2001,85,1,4.2526016,1408,1916,4.2833128,5.93667465297543,0.820964817584534
2002,85,1,4.2782626,123,1917,4.2833128,6.48746035210251,1.1595246938247
2004,85,1,4.1354566,4825,1919,4.2833128,6.68118771976188,1.93387597866188
2005,85,1,4.5883899,7751,1920,4.2833128,6.34789270889246,2.3169956096163
2006,85,1,4.4156141,8002,1921,4.2833128,5.87435480914001,2.66653883813668
2007,85,1,5.0148482,8284,1922,4.2833128,5.38255807602804,2.96681501424576
2008,85,1,6.4773569,8588,1923,4.2833128,4.9549438755727,3.20986884452677
2009,85,1,5.2248473,8725,1924,4.2833128,4.62645005926313,3.39519166642968
2010,85,1,5.3311577,9157,1925,4.2833128,4.39681737885834,3.52817926013403
2011,85,1,5.2601528,10084,1926,4.2833128,4.24896218232952,3.61788415156645
2012,85,1,5.4753094,10475,1927,4.2833128,4.16300847577835,3.67468891888708
2013,85,1,5.7787528,10603,1928,4.2833128,4.1225120878061,3.70842025988961
2014,85,1,7.1602402,11077,1929,4.2833128,4.11479603964444,3.72718863411322
2015,85,1,6.665688,11275,1930,4.2833128,4.12920705179923,3.7369701744255
2016,85,1,6.5526814,11117,1931,4.2833128,4.15606973248255,3.74174535428045
1976,85,2,1.5393015,1382,1891,1.1685007,1.31936786720155,0.367964277839357
1977,85,2,0.9901641,1580,1892,1.1685007,1.27236992581892,0.269944801160931
1978,85,2,0.64258361,1752,1893,1.1685007,1.21443714942627,0.242086686104344
1979,85,2,0.84116322,1819,1894,1.1685007,1.13156020465394,0.236974716285352
1980,85,2,1.0608143,2190,1895,1.1685007,1.05503759334375,0.232481665366802
1981,85,2,1.4491899,2047,1896,1.1685007,1.02989200290488,0.227600689725456
1982,85,2,0.97083908,1797,1897,1.1685007,1.0720016275951,0.224726736058708
1983,85,2,1.2918031,2101,1898,1.1685007,1.15032025839923,0.223632753267496
1984,85,2,1.1399167,1977,1899,1.1685007,1.20757324028085,0.222968976029026
1985,85,2,1.0512989,2217,1900,1.1685007,1.20025235591773,0.222193649293434
1986,85,2,0.90617013,2319,1901,1.1685007,1.12555685206678,0.221544084427163
1987,85,2,1.1763862,2160,1902,1.1685007,1.01834262254016,0.221224683408429
1988,85,2,1.3601336,2254,1903,1.1685007,0.927348995035868,0.221138816325435
1989,85,2,0.94461983,2238,1904,1.1685007,0.891777177784306,0.221199729076898
1990,85,2,1.0797098,2256,1905,1.1685007,0.929724567408776,0.221444789082139
1991,85,2,0.94347608,2426,1906,1.1685007,1.03487665189815,0.221774773283822
1992,85,2,1.1235191,2542,1907,1.1685007,1.17552007035214,0.222061244560729
1993,85,2,1.5251844,2479,1908,1.1685007,1.29972329837908,0.222866463115832
1994,85,2,1.5845428,2320,1909,1.1685007,1.35516034494862,0.225456122310181
1995,85,2,0.57625026,2600,1910,1.1685007,1.3204037764593,0.229918497657432
1996,85,2,1.4752471,2065,1911,1.1685007,1.22720538394761,0.233967649955458
1997,85,2,1.2780021,2207,1912,1.1685007,1.15173128612212,0.238891909284
1998,85,2,1.5516902,2142,1913,1.1685007,1.17389001327041,0.266019968949031
1999,85,2,1.5420098,2503,1914,1.1685007,1.33027296150846,0.360355139857721
2000,85,2,1.365009,2127,1915,1.1685007,1.59303508983364,0.547938365515055
2001,85,2,2.0055702,2603,1916,1.1685007,1.88761156602145,0.820964817584536
2002,85,2,1.1268578,213,1917,1.1685007,2.13402218752163,1.15952469382469
2004,85,2,2.0204132,9506,1919,1.1685007,2.3287697482283,1.93387597866187
2005,85,2,2.0091028,15368,1920,1.1685007,2.29542609241491,2.3169956096163
2006,85,2,1.786034,15546,1921,1.1685007,2.21718642074286,2.66653883813668
2007,85,2,2.2380025,15647,1922,1.1685007,2.12083917164799,2.96681501424576
2008,85,2,2.6215982,16243,1923,1.1685007,2.01999411827511,3.20986884452677
2009,85,2,2.2239594,16858,1924,1.1685007,1.91782066840061,3.39519166642968
2010,85,2,2.0590014,16944,1925,1.1685007,1.81317395814769,3.52817926013403
2011,85,2,2.3259366,17735,1926,1.1685007,1.70579158900536,3.61788415156645
2012,85,2,2.2913749,18145,1927,1.1685007,1.59859944085471,3.67468891888708
2013,85,2,2.4950881,18252,1928,1.1685007,1.49716832261519,3.70842025988961
2014,85,2,2.8164344,18920,1929,1.1685007,1.4075451147618,3.72718863411322
2015,85,2,3.1049774,19071,1930,1.1685007,1.33402121249652,3.7369701744255
2016,85,2,2.8839326,18579,1931,1.1685007,1.27797453344623,3.74174535428045
1976,86,1,3.405926,670,1890,4.0461822,4.01213860996225,0.369509610854734
1977,86,1,4.2636013,712,1891,4.0461822,4.32261932584645,0.271793014745957
1978,86,1,4.8430705,812,1892,4.0461822,4.59759320017588,0.244660706206643
1979,86,1,3.8681846,786,1893,4.0461822,4.68984574430289,0.239308268274099
1980,86,1,5.1851172,871,1894,4.0461822,4.56662008910758,0.234658855780963
1981,86,1,5.2690077,919,1895,4.0461822,4.33059969920327,0.229810700589292
1982,86,1,2.5837524,913,1896,4.0461822,4.13702383807164,0.227028136694987
1983,86,1,3.8449459,913,1897,4.0461822,4.07475329352173,0.226004294781953
1984,86,1,3.8342524,904,1898,4.0461822,4.10806180144779,0.225321380126977
1985,86,1,4.7807012,772,1899,4.0461822,4.12091334242137,0.224497350430247
1986,86,1,4.7546391,923,1900,4.0461822,4.0174245717768,0.223841468587348
1987,86,1,2.9116693,951,1901,4.0461822,3.79181408763346,0.223536850076755
1988,86,1,4.2217059,826,1902,4.0461822,3.52047506255596,0.223437429724723
1989,86,1,3.4470718,896,1903,4.0461822,3.30214270166918,0.223428991072721
1990,86,1,4.5849538,950,1904,4.0461822,3.20634725794022,0.223569977578132
1991,86,1,3.5610807,964,1905,4.0461822,3.26083937666734,0.223834102436973
1992,86,1,4.4828696,1025,1906,4.0461822,3.45942879360313,0.224128712940884
1993,86,1,2.7516301,988,1907,4.0461822,3.76051975995215,0.224940246804179
1994,86,1,4.8392668,1042,1908,4.0461822,4.07965874024576,0.227414752333521
1995,86,1,5.5779839,955,1909,4.0461822,4.3083218485938,0.231604361510437
1996,86,1,2.9930344,914,1910,4.0461822,4.37339635459169,0.235290674994437
1997,86,1,3.2326097,1082,1911,4.0461822,4.30217608046317,0.239834688882242
1998,86,1,3.5046072,1084,1912,4.0461822,4.23261616615299,0.266585517944076
1999,86,1,4.3666935,959,1913,4.0461822,4.34251966434918,0.360614160213158
2000,86,1,3.6722198,867,1914,4.0461822,4.73755728749257,0.54803718080298
2001,86,1,3.609128,1146,1915,4.0461822,5.37563404354582,0.82100023683245
2002,86,1,1.2739015,110,1916,4.0461822,6.08007424304324,1.1595368773181
1976,86,2,0.59765351,1167,1890,1.0410107,1.0979233903016,0.369509610854692
1977,86,2,1.4928088,1252,1891,1.0410107,1.02995114202087,0.27179301474597
1978,86,2,0.53994936,1435,1892,1.0410107,1.01962767673707,0.244660706206652
1979,86,2,0.73334974,1413,1893,1.0410107,1.00603147155963,0.239308268274011
1980,86,2,0.70059288,1901,1894,1.0410107,0.968448366196235,0.234658855781003
1981,86,2,1.3621694,1773,1895,1.0410107,0.935154863623075,0.229810700589333
1982,86,2,1.0550394,1768,1896,1.0410107,0.947351299003481,0.227028136694977
1983,86,2,0.76334685,1604,1897,1.0410107,1.01274542409366,0.226004294782
1984,86,2,1.4343405,1859,1898,1.0410107,1.09106371066644,0.225321380126956
1985,86,2,0.92795122,1696,1899,1.0410107,1.12349868855165,0.224497350430263
1986,86,2,1.2315762,2053,1900,1.0410107,1.07844400830415,0.223841468587332
1987,86,2,0.31827575,2101,1901,1.0410107,0.973739810255846,0.223536850076787
1988,86,2,1.2098515,1838,1902,1.0410107,0.860365891739517,0.223437429724802
1989,86,2,1.5179573,1864,1903,1.0410107,0.787522364153129,0.223428991072763
1990,86,2,1.1277235,2072,1904,1.0410107,0.780009986078797,0.223569977578174
1991,86,2,0.75930732,1894,1905,1.0410107,0.838888191711031,0.223834102436983
1992,86,2,0.7707504,2100,1906,1.0410107,0.951097941931406,0.224128712940894
1993,86,2,1.376626,2165,1907,1.0410107,1.09113326713419,0.224940246804185
1994,86,2,1.7890408,2069,1908,1.0410107,1.21737338183723,0.227414752333614
1995,86,2,0.97278768,2007,1909,1.0410107,1.28063367197679,0.231604361510452
1996,86,2,1.2560557,1912,1910,1.0410107,1.25226530709622,0.235290674994352
1997,86,2,1.5911115,1831,1911,1.0410107,1.1537528542025,0.239834688882222
1998,86,2,0.36203325,1810,1912,1.0410107,1.05866726671225,0.266585517944076
1999,86,2,1.0939577,1820,1913,1.0410107,1.05646043603222,0.360614160213145
2000,86,2,1.3948264,1810,1914,1.0410107,1.19981535182062,0.548037180802987
2001,86,2,1.4222893,2156,1915,1.0410107,1.47244843893532,0.821000236832441
2002,86,2,0,185,1916,1.0410107,1.79867151032284,1.15953687731808
1976,87,1,1.1616063,518,1889,3.4568033,2.98085588792771,0.379951543431764
1977,87,1,2.291697,714,1890,3.4568033,3.09425291868103,0.276776904054478
1978,87,1,4.1993513,653,1891,3.4568033,3.36415736038381,0.250844898313223
1979,87,1,5.9324923,656,1892,3.4568033,3.6666397328894,0.246278131081651
1980,87,1,2.7650213,760,1893,3.4568033,3.85778078050344,0.241042333945531
1981,87,1,5.2261047,817,1894,3.4568033,3.87811790827237,0.235832153580537
1982,87,1,5.0106335,737,1895,3.4568033,3.78386743419389,0.23306354983007
1983,87,1,2.8079619,757,1896,3.4568033,3.68240560367405,0.232067939732571
1984,87,1,2.4665027,732,1897,3.4568033,3.63405366508323,0.231370056530066
1985,87,1,2.9588482,705,1898,3.4568033,3.60957770695448,0.230493980100038
1986,87,1,4.632843,596,1899,3.4568033,3.53645686849088,0.229775546600841
1987,87,1,1.7616044,778,1900,3.4568033,3.38185781829545,0.229445836736887
1988,87,1,1.1362447,730,1901,3.4568033,3.18985928618238,0.229335661612384
1989,87,1,4.4011974,691,1902,3.4568033,3.0422538287931,0.229265118020568
1990,87,1,2.6187031,776,1903,3.4568033,2.98977310870862,0.229290825994872
1991,87,1,3.7780457,780,1904,3.4568033,3.02363486020078,0.229474071072326
1992,87,1,1.9942691,796,1905,3.4568033,3.10668499758774,0.229757768644969
1993,87,1,2.9787042,817,1906,3.4568033,3.21869210415713,0.230466378326781
1994,87,1,3.5270777,817,1907,3.4568033,3.36225324363613,0.23251876410082
1995,87,1,4.202445,755,1908,3.4568033,3.52885956318152,0.235963947938635
1996,87,1,6.1249299,719,1909,3.4568033,3.67559142014025,0.238797164320277
1997,87,1,4.3075299,805,1910,3.4568033,3.75319884799809,0.242495652965874
1998,87,1,2.7303853,788,1911,3.4568033,3.76664473465218,0.26831260017202
1999,87,1,3.9490793,864,1912,3.4568033,3.80534724175131,0.361447508976784
2000,87,1,3.1444306,745,1913,3.4568033,4.00068058767904,0.548354195844172
2001,87,1,4.834898,1006,1914,3.4568033,4.43368558500023,0.821108896960362
2002,87,1,3.3902242,74,1915,3.4568033,5.06291466267597,1.15957270339611
1976,87,2,0.98533022,914,1889,0.93160915,0.953903645712569,0.379951543431739
1977,87,2,0.46401158,1146,1890,0.93160915,0.80247458170317,0.276776904054436
1978,87,2,1.017661,1234,1891,0.93160915,0.776234566129093,0.250844898313213
1979,87,2,1.4366853,1195,1892,0.93160915,0.815548727230834,0.246278131081612
1980,87,2,0.9878726,1454,1893,0.93160915,0.849210388484018,0.241042333945545
1981,87,2,0.61290872,1472,1894,0.93160915,0.849002513364133,0.235832153580562
1982,87,2,0.6728406,1432,1895,0.93160915,0.8402157836735,0.23306354983005
1983,87,2,0.73952883,1560,1896,0.93160915,0.863263544595256,0.232067939732597
1984,87,2,0.46261266,1400,1897,0.93160915,0.925026980855562,0.23137005653004
1985,87,2,1.1568127,1644,1898,0.93160915,0.986149343894987,0.230493980100017
1986,87,2,1.0752409,1445,1899,0.93160915,0.994926156184026,0.2297755466008
1987,87,2,0.61289728,1663,1900,0.93160915,0.934018495488085,0.229445836736939
1988,87,2,0.76283538,1671,1901,0.93160915,0.835902777503626,0.229335661612451
1989,87,2,1.2050456,1461,1902,0.93160915,0.755493460012118,0.229265118020593
1990,87,2,0.53233749,1571,1903,0.93160915,0.729515367585804,0.229290825994877
1991,87,2,1.0763975,1734,1904,0.93160915,0.760443642285113,0.229474071072311
1992,87,2,0.41684219,1763,1905,0.93160915,0.832556980671708,0.229757768645016
1993,87,2,1.6414663,1753,1906,0.93160915,0.933783960597684,0.230466378326751
1994,87,2,1.2142384,1795,1907,0.93160915,1.05610501073919,0.23251876410086
1995,87,2,0.57934576,1872,1908,0.93160915,1.17780514543028,0.23596394793861
1996,87,2,1.6999171,1589,1909,0.93160915,1.25643784943188,0.238797164320247
1997,87,2,1.4454304,1754,1910,0.93160915,1.25209017348724,0.242495652965865
1998,87,2,1.0635216,1544,1911,0.93160915,1.1660522907168,0.26831260017202
1999,87,2,0.49683875,1654,1912,0.93160915,1.05794921289815,0.361447508976751
2000,87,2,1.5754074,1366,1913,0.93160915,1.01917494879562,0.548354195844179
2001,87,2,1.1808997,1829,1914,0.93160915,1.11809475885321,0.821108896960347
2002,87,2,1.1757354,170,1915,0.93160915,1.35688349845397,1.1595727033961
1976,88,1,5.6573486,379,1888,3.4960754,2.871670403995,0.397938640142972
1977,88,1,2.7211814,435,1889,3.4960754,2.77149420123718,0.28826424297431
1978,88,1,1.3546226,577,1890,3.4960754,2.80768907183628,0.257320601991167
1979,88,1,2.1041455,555,1891,3.4960754,3.01037389775618,0.252321290178032
1980,88,1,1.3952816,616,1892,3.4960754,3.29294900340785,0.247531909564174
1981,88,1,2.646986,636,1893,3.4960754,3.5250951094863,0.241871898325439
1982,88,1,4.5366802,656,1894,3.4960754,3.63009561267722,0.238709398508708
1983,88,1,3.9482448,579,1895,3.4960754,3.62516659974773,0.237646968962316
1984,88,1,1.3473002,585,1896,3.4960754,3.5785377969359,0.236901930966453
1985,88,1,3.1023221,574,1897,3.4960754,3.53520301748246,0.235978515448315
1986,88,1,5.3770704,537,1898,3.4960754,3.48809277224358,0.23522882391661
1987,88,1,6.1104031,544,1899,3.4960754,3.41800527358729,0.234849627196914
1988,88,1,2.0146604,585,1900,3.4960754,3.34951062983417,0.234694102178902
1989,88,1,4.3099408,632,1901,3.4960754,3.35205659943905,0.234577392412144
1990,88,1,3.432915,686,1902,3.4960754,3.47611896260135,0.234514120671054
1991,88,1,3.2344294,684,1903,3.4960754,3.68919065806276,0.234601536289445
1992,88,1,3.6558986,665,1904,3.4960754,3.88381478088597,0.234828040078992
1993,88,1,2.1906223,659,1905,3.4960754,3.95896035232929,0.235351549942776
1994,88,1,5.1760392,676,1906,3.4960754,3.90043180385593,0.236828334454236
1995,88,1,3.7264485,639,1907,3.4960754,3.78534928578329,0.239427063987669
1996,88,1,2.5079458,539,1908,3.4960754,3.71063771728678,0.241662222201927
1997,88,1,4.4347792,680,1909,3.4960754,3.71799864365874,0.245244778045359
1998,88,1,3.9727681,688,1910,3.4960754,3.78524155249355,0.270892110974162
1999,88,1,4.9477735,678,1911,3.4960754,3.88310043617207,0.363232350374396
2000,88,1,5.7863855,561,1912,3.4960754,4.03224232291627,0.549259142808858
2001,88,1,4.0782456,818,1913,3.4960754,4.29921102980089,0.821486538490825
2002,88,1,8.2355042,67,1914,3.4960754,4.73255320221645,1.1597101194928
1976,88,2,1.4345188,744,1888,0.87278295,0.874409338707339,0.397938640142969
1977,88,2,0.63450599,897,1889,0.87278295,0.647489635616879,0.288264242974346
