,year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred2,lfp_se2,lfp_pred3,lfp_se3
4619,2003,72,1,17.812351,4464,1931,16.4722,20.8307749159,1.33504989343,17.2235208376,1.74355329376,20.7300426711,0.214158510292
4620,2004,72,1,20.410589,4323,1932,16.4722,21.6723967368,1.46361347576,17.295796162,2.06815077731,21.3719484878,0.220588427183
4621,2005,72,1,23.765907,4576,1933,16.4722,22.5388100089,1.62555062959,17.4953601048,2.37645909354,21.9783667428,0.228619132293
4622,2006,72,1,23.352749,4523,1934,16.4722,23.4235759646,1.82230455203,17.7461061,2.64560709641,22.536529745,0.238345391836
4623,2007,72,1,21.665005,4500,1935,16.4722,24.3203374655,2.05441679837,17.9424140062,2.86314457214,23.0350869646,0.249800098748
4624,2008,72,1,23.565214,4520,1936,16.4722,25.2228982672,2.32181105906,17.9992665057,3.02639935484,23.4645447067,0.262953217349
4625,2009,72,1,25.237873,4531,1937,16.4722,26.1252970961,2.62402261701,17.8879423567,3.14022044118,23.8176023273,0.277716944882
4626,2010,72,1,23.965593,4601,1938,16.4722,27.0218754945,2.96034382494,17.6406038377,3.21389749418,24.0893654081,0.293955109868
4627,2011,72,1,22.900988,4932,1939,16.4722,27.9073385305,3.32989825271,17.3269047121,3.25812957514,24.2774284196,0.311494518707
4628,2012,72,1,23.340696,4906,1940,16.4722,28.7768076362,3.73166838828,17.0201576316,3.28273400445,24.3818305781,0.330136359219
4629,2013,72,1,23.458021,5183,1941,16.4722,29.6258650039,4.16449862023,16.7714914833,3.29540750022,24.4048977345,0.349666476472
4630,2014,72,1,23.523275,5595,1942,16.4722,30.450589142,4.62708809465,16.6008510946,3.30145159118,24.3509897132,0.369864006184
4631,2015,72,1,23.212223,5836,1943,16.4722,31.2475813704,5.11798185858,16.5025964561,3.30412121579,24.2261765456,0.390508314819
4632,2016,72,1,23.681929,5493,1944,16.4722,32.0139832041,5.63556456069,16.4576687001,3.3052139658,24.037868775,0.411384437034
4633,1976,72,2,7.8657351,5221,1904,8.0719433,7.62940069613,1.08713065248,7.55652158916,0.901963591836,7.5485761627,0.20103811257
4634,1977,72,2,7.7838192,5818,1905,8.0719433,7.51138994895,1.0686010772,7.68531598293,0.866771581867,7.50404059522,0.199843780985
4635,1978,72,2,8.7656212,5915,1906,8.0719433,7.40761193861,1.05845766609,7.71197017595,0.858822564904,7.46588104598,0.199112734561
4636,1979,72,2,6.6093922,5884,1907,8.0719433,7.31880024773,1.05347403535,7.67790415831,0.857532014844,7.43505492876,0.198696084977
4637,1980,72,2,6.9579082,7280,1908,8.0719433,7.24575998367,1.05133879109,7.62722898468,0.856283184933,7.41272072458,0.198477653221
4638,1981,72,2,8.3729973,7023,1909,8.0719433,7.18934878215,1.05053891762,7.58080160694,0.855002578113,7.40020039328,0.198372811024
4639,1982,72,2,6.8259039,6665,1910,8.0719433,7.15045685,1.05019057095,7.53824087217,0.854359279281,7.39893377339,0.198324881056
4640,1983,72,2,7.6557407,6979,1911,8.0719433,7.12998648989,1.04986542772,7.49448952332,0.854164234559,7.41042711083,0.198300075281
4641,1984,72,2,7.756906,6475,1912,8.0719433,7.12883155473,1.04943590721,7.44836499535,0.854006471398,7.4361976058,0.198281789777
4642,1985,72,2,8.248991,6884,1913,8.0719433,7.14785727554,1.04894740266,7.39923803478,0.853812527044,7.47771540538,0.198264909728
4643,1986,72,2,6.869091,6822,1914,8.0719433,7.18788089188,1.04851855566,7.34786839281,0.853699106206,7.53634390867,0.198250640724
4644,1987,72,2,7.3452897,6807,1915,8.0719433,7.24965349196,1.04826824237,7.3108032305,0.853680758682,7.61327872432,0.198242271335
4645,1988,72,2,7.3020196,6546,1916,8.0719433,7.33384343134,1.04826774114,7.33188208825,0.853680638615,7.70948526176,0.198242174278
4646,1989,72,2,7.2256536,6561,1917,8.0719433,7.44102166505,1.04851705179,7.46481212035,0.853698758633,7.82563486439,0.198250256213
4647,1990,72,2,8.0508795,6813,1918,8.0719433,7.57164927283,1.04894489541,7.72723572048,0.85381197173,7.96203968818,0.19826396277
4648,1991,72,2,6.5191455,6594,1919,8.0719433,7.72606740565,1.04943239477,8.06482087961,0.854005707813,8.11858722348,0.198279836526
4649,1992,72,2,8.4810534,7008,1920,8.0719433,7.90448982341,1.04986090659,8.3689502565,0.854163237356,8.29467642441,0.198296517166
4650,1993,72,2,8.150321,7239,1921,8.0719433,8.10699813085,1.05018503561,8.54933034837,0.854358029932,8.48915874668,0.198318970576
4651,1994,72,2,8.0709066,6637,1922,8.0719433,8.33353975303,1.0505323611,8.60934345397,0.855001122981,8.70028882839,0.198363637902
4652,1995,72,2,9.8105354,6242,1923,8.0719433,8.58392863317,1.05133120715,8.65931765097,0.856281624607,8.92569083329,0.198464099808
4653,1996,72,2,8.1636839,5925,1924,8.0719433,8.8578485685,1.05346542327,8.84744447486,0.857530401934,9.16234731856,0.198676742297
4654,1997,72,2,10.818173,5789,1925,8.0719433,9.15485904542,1.05844803906,9.25405994015,0.858820733801,9.40661758475,0.199085775413
4655,1998,72,2,8.6789541,5493,1926,8.0719433,9.47440337722,1.06859047466,9.82705894765,0.866768370841,9.65429155635,0.199806794531
4656,1999,72,2,11.397915,5515,1927,8.0719433,9.81581890217,1.08711915522,10.4073800898,0.901955350758,9.90068318594,0.200987915702
4657,2000,72,2,11.065369,5338,1928,8.0719433,10.1783489552,1.11816393208,10.8265191107,0.997039316509,10.1407642123,0.202807440918
4658,2001,72,2,10.541183,5906,1929,8.0719433,10.5611562954,1.16653731973,11.0055076291,1.176060777,10.3693350927,0.205467149292
4659,2002,72,2,10.780241,6048,1930,8.0719433,10.9633376419,1.23727757465,10.9868549847,1.43435002271,10.5812255411,0.209180816868
4660,2003,72,2,11.278545,5767,1931,8.0719433,11.3839389572,1.33504989343,10.8838936783,1.74355329376,10.7715129719,0.214158510292
4661,2004,72,2,11.699438,5619,1932,8.0719433,11.8219711079,1.46361347576,10.7923468249,2.06815077731,10.9357439292,0.220588427183
4662,2005,72,2,12.196202,5421,1933,8.0719433,12.2764255318,1.62555062959,10.7300944781,2.37645909354,11.0701418783,0.228619132293
4663,2006,72,2,11.630255,5356,1934,8.0719433,12.7462895552,1.82230455203,10.6413767589,2.64560709641,11.1717848989,0.238345391836
4664,2007,72,2,13.504359,5583,1935,8.0719433,13.2305610162,2.05441679837,10.4506894291,2.86314457214,11.2387389359,0.249800098748
4665,2008,72,2,15.282149,5357,1936,8.0719433,13.7282618808,2.32181105906,10.120929261,3.02639935484,11.270136091,0.262953217349
4666,2009,72,2,16.091917,5757,1937,8.0719433,14.2384505688,2.62402261701,9.67786846702,3.14022044118,11.2661924641,0.277716944882
4667,2010,72,2,14.861369,5679,1938,8.0719433,14.7602327458,2.96034382494,9.19393398559,3.21389749418,11.2281656053,0.293955109868
4668,2011,72,2,15.880662,5592,1939,8.0719433,15.2927703805,3.32989825271,8.75076852961,3.25812957514,11.1582569869,0.311494518707
4669,2012,72,2,15.5581,5764,1940,8.0719433,15.8352889137,3.73166838828,8.40617415996,3.28273400445,11.0594693912,0.330136359219
4670,2013,72,2,14.046268,5992,1941,8.0719433,16.3870824346,4.16449862023,8.18016824003,3.29540750022,10.9354322541,0.349666476472
4671,2014,72,2,15.674397,6481,1942,8.0719433,16.9475168106,4.62708809465,8.06003069003,3.30145159118,10.7902095356,0.369864006184
4672,2015,72,2,14.314935,6785,1943,8.0719433,17.516030765,5.11798185858,8.01536217488,3.30412121579,10.6281045988,0.390508314819
4673,2016,72,2,15.003805,6628,1944,8.0719433,18.092134948,5.63556456069,8.01335977887,3.3052139658,10.4534750574,0.411384437034
4674,1976,73,1,19.457937,3342,1903,15.240494,18.9199001426,1.08713509012,18.6673911162,0.901965394494,18.8493460759,0.201044788585
4675,1977,73,1,16.454033,3774,1904,15.240494,18.2946262127,1.06860393717,18.6502772269,0.866772777753,18.2542550639,0.199848360192
4676,1978,73,1,19.489777,4050,1905,15.240494,17.6786975571,1.05845939362,18.2911338799,0.858824175965,17.6571905087,0.199116364134
4677,1979,73,1,18.924261,4003,1906,15.240494,17.0788529924,1.05347503279,17.6549049329,0.85753388596,17.0691211358,0.198699444598
4678,1980,73,1,15.278983,5053,1907,15.240494,16.5018621144,1.05133939644,16.856133069,0.856284861188,16.5005548897,0.198481055712
4679,1981,73,1,14.845533,4675,1908,15.240494,15.9544301214,1.05053939887,16.0354732045,0.855003927732,15.9612635002,0.198376310347
4680,1982,73,1,16.014278,4459,1909,15.240494,15.443102971,1.05019113002,15.3221487512,0.854360442085,15.4600777064,0.198328374787
4681,1983,73,1,15.978516,4679,1910,15.240494,14.9741744657,1.04986620936,14.790543805,0.854165273094,15.0047601981,0.198303392829
4682,1984,73,1,14.042294,4664,1911,15.240494,14.5535968386,1.04943701001,14.4362880765,0.854007342512,14.6019544494,0.198284761146
4683,1985,73,1,14.779611,4597,1912,15.240494,14.1868963432,1.04894889068,14.1948485649,0.853813200152,14.2571997399,0.198267412494
4684,1986,73,1,14.502748,4692,1913,15.240494,13.8790952689,1.04852046998,13.9964569457,0.853699605823,13.9749967246,0.198252625267
4685,1987,73,1,13.533397,4677,1914,15.240494,13.6346416821,1.048270612,13.8174039509,0.853681140577,13.7589044182,0.198243766405
4686,1988,73,1,14.189135,4501,1915,15.240494,13.4573480478,1.04827059295,13.6853348911,0.853680946268,13.6116484008,0.198243276594
4687,1989,73,1,13.68359,4715,1916,15.240494,13.3503397302,1.04852041901,13.6362309563,0.853699009576,13.5352210891,0.198251109018
4688,1990,73,1,14.417264,4824,1917,15.240494,13.3160141717,1.04894882428,13.6681483179,0.853812173414,13.5309575373,0.198264728786
4689,1991,73,1,14.058238,4656,1918,15.240494,13.3560113682,1.04943694902,13.7407508269,0.854005865143,13.599573953,0.198280670597
4690,1992,73,1,13.994655,4780,1919,15.240494,13.4711960328,1.04986616958,13.8214054374,0.854163351597,13.7411605615,0.19829754304
4691,1993,73,1,12.367424,4861,1920,15.240494,13.6616516362,1.05019110977,13.9277110237,0.854358104234,13.9551254364,0.198320264945
4692,1994,73,1,15.567396,4802,1921,15.240494,13.9266862866,1.05053936428,14.1183956284,0.855001167112,14.2400913599,0.198365223214
4693,1995,73,1,15.743293,4824,1922,15.240494,14.2648502041,1.05133926541,14.4376257607,0.856281650627,14.5937536131,0.198465945877
4694,1996,73,1,15.210889,4147,1923,15.240494,14.6739643306,1.05347465889,14.8644960194,0.857530417894,15.0127126552,0.198678775438
4695,1997,73,1,15.28621,4158,1924,15.240494,15.1511594292,1.05845855261,15.3123585458,0.858820743222,15.4923014879,0.199087892989
4696,1998,73,1,13.164505,4093,1925,15.240494,15.6929248397,1.0686023204,15.6746030143,0.866768375733,16.0264323971,0.199808882334
4697,1999,73,1,14.787873,4257,1926,15.240494,16.2951659036,1.08713231143,15.8768632048,0.901955353041,16.6074907121,0.200989865524
4698,2000,73,1,19.169008,3956,1927,15.240494,16.9532689267,1.11817827274,15.9017313241,0.997039317542,17.2263031439,0.202809165821
4699,2001,73,1,17.065166,4320,1928,15.240494,17.6621724422,1.16655259998,15.783492941,1.17606077742,17.8722042967,0.205468594518
4700,2002,73,1,15.872231,4817,1929,15.240494,18.4164434425,1.23729344399,15.5901883304,1.43435002286,18.533216798,0.209181964957
4701,2003,73,1,17.620922,4671,1930,15.240494,19.2103571945,1.33506594093,15.4048986722,1.74355329381,19.1963487278,0.214159379857
4702,2004,73,1,16.863995,4568,1931,15.240494,20.0379792209,1.46362929377,15.3048585434,2.06815077733,19.8479981411,0.220589065917
4703,2005,73,1,19.14646,4285,1932,15.240494,20.8932480261,1.62556587072,15.3362826043,2.37645909355,20.4744406858,0.228619605956
4704,2006,73,1,20.886147,4007,1933,15.240494,21.7700571756,1.8223189606,15.4939409864,2.64560709641,21.0623650477,0.238345771752
4705,2007,73,1,20.772884,4056,1934,15.240494,22.6623353838,2.05443021428,15.7205955528,2.86314457214,21.5994142268,0.249800450492
4706,2008,73,1,18.779594,4123,1935,15.240494,23.5641233485,2.32182340381,15.9318152794,3.02639935484,22.0746895703,0.26295359263
4707,2009,73,1,20.704,4269,1936,15.240494,24.4696461642,2.62403387324,16.0540401091,3.14022044118,22.4791789352,0.277717377507
4708,2010,73,1,20.876928,4514,1937,15.240494,25.3733802675,2.96035401709,16.0543354918,3.21389749418,22.8060791897,0.293955615497
4709,2011,73,1,23.151735,4565,1938,15.240494,26.2701140031,3.32990743162,15.9468883726,3.25812957514,23.0509946359,0.311495097394
4710,2012,73,1,22.458813,4639,1939,15.240494,27.1550010459,3.7316766201,15.7771727161,3.28273400445,23.2120049333,0.330136999469
4711,2013,73,1,22.522619,4908,1940,15.240494,28.0236060738,4.16450597894,15.5969195746,3.29540750022,23.2896070784,0.349667159678
4712,2014,73,1,19.785318,4922,1941,15.240494,28.871942248,4.62709465711,15.4442790718,3.30145159118,23.2865449264,0.369864710668
4713,2015,73,1,21.163618,5258,1942,15.240494,29.6965002243,5.11798770137,15.3362581531,3.30412121579,23.2075461617,0.390509019033
4714,2016,73,1,23.251896,5615,1943,15.240494,30.4942685845,5.63556975812,15.2719607873,3.3052139658,23.0589905331,0.411385121778
4715,1976,73,2,5.3462315,4773,1903,6.8850212,6.6662587383,1.08713509012,6.31748361338,0.901965394494,6.43400845625,0.201044788585
4716,1977,73,2,6.7481518,5351,1904,6.8850212,6.58049086868,1.06860393717,6.54846668639,0.866772777753,6.38456483092,0.199848360192
4717,1978,73,2,7.0146127,5599,1905,6.8850212,6.50392859432,1.05845939362,6.65704058307,0.858824175965,6.34412764847,0.199116364134
4718,1979,73,2,6.8586097,5667,1906,6.8850212,6.43701913213,1.05347503279,6.64839196067,0.85753388596,6.31304767147,0.198699444598
4719,1980,73,2,6.128726,6532,1907,6.8850212,6.38036452886,1.05133939644,6.57304825088,0.856284861188,6.29182041645,0.198481055712
4720,1981,73,2,6.3547587,6553,1908,6.8850212,6.33470704784,1.05053939887,6.48625028515,0.855003927732,6.28107447228,0.198376310347
4721,1982,73,2,7.3878841,6329,1909,6.8850212,6.30091229168,1.05019113002,6.41910064436,0.854360442085,6.28155211548,0.198328374787
4722,1983,73,2,6.1647363,6396,1910,6.8850212,6.27995042769,1.04986620936,6.37908259669,0.854165273094,6.29408306272,0.198303392829
4723,1984,73,2,7.0282087,6302,1911,6.8850212,6.27287591407,1.04943701001,6.36616274824,0.854007342512,6.31955223879,0.198284761146
4724,1985,73,2,7.0402422,6318,1912,6.8850212,6.28080614327,1.04894889068,6.38002810483,0.853813200152,6.35886235914,0.198267412494
4725,1986,73,2,6.1972132,6533,1913,6.8850212,6.30489943187,1.04852046998,6.41353959338,0.853699605823,6.41289196014,0.198252625267
4726,1987,73,2,5.2649655,6997,1914,6.8850212,6.34633278765,1.048270612,6.45024482133,0.853681140577,6.48244931658,0.198243766405
4727,1988,73,2,7.2902188,6481,1915,6.8850212,6.40627987851,1.04827059295,6.47948096763,0.853680946268,6.56822253622,0.198243276594
4728,1989,73,2,6.7209973,6310,1916,6.8850212,6.48588960814,1.04852041901,6.51579479756,0.853699009576,6.67072609362,0.198251109018
4729,1990,73,2,6.483458,6679,1917,6.8850212,6.58626568386,1.04894882428,6.59528599845,0.853812173414,6.79024423227,0.198264728786
4730,1991,73,2,6.8605909,6641,1918,6.8850212,6.70844752589,1.04943694902,6.74251763874,0.854005865143,6.92677207692,0.198280670597
4731,1992,73,2,6.9232779,6334,1919,6.8850212,6.8533928294,1.04986616958,6.93763499175,0.854163351597,7.07995597614,0.19829754304
4732,1993,73,2,7.3654623,6728,1920,6.8850212,7.02196204676,1.05019110977,7.12231788426,0.854358104234,7.24903551235,0.198320264945
4733,1994,73,2,7.0090094,6574,1921,6.8850212,7.21490500878,1.05053936428,7.24971830689,0.855001167112,7.43279069096,0.198365223214
4734,1995,73,2,8.2965679,6251,1922,6.8850212,7.43284984834,1.05133926541,7.33828694434,0.856281650627,7.6294989092,0.198465945877
4735,1996,73,2,6.9067001,5354,1923,6.8850212,7.6762943397,1.05347465889,7.47798269434,0.857530417894,7.8369072107,0.198678775438
4736,1997,73,2,6.5363226,5552,1924,6.8850212,7.94559970905,1.05845855261,7.77365194816,0.858820743222,8.05222581726,0.199087892989
4737,1998,73,2,9.1913586,5552,1925,6.8850212,8.24098691907,1.0686023204,8.26337192493,0.866768375733,8.27214875525,0.199808882334
4738,1999,73,2,8.1222086,5530,1926,6.8850212,8.56253537724,1.08713231143,8.87353835859,0.901955353041,8.49290636632,0.200989865524
4739,2000,73,2,9.8986626,5261,1927,6.8850212,8.91018396961,1.11817827274,9.44737413329,0.997039317542,8.71035251961,0.202809165821
4740,2001,73,2,9.8074989,5985,1928,6.8850212,9.28373427573,1.16655259998,9.82965459196,1.17606077742,8.92008648543,0.205468594518
4741,2002,73,2,9.6699152,5817,1929,6.8850212,9.68285578301,1.23729344399,9.94979778583,1.43435002286,9.11760593198,0.209181964957
4742,2003,73,2,9.5744696,5509,1930,6.8850212,10.1070928805,1.33506594093,9.84837588135,1.74355329381,9.29848377983,0.214159379857
4743,2004,73,2,10.28064,5631,1931,6.8850212,10.5558733914,1.46362929377,9.63467314076,2.06815077733,9.45855822553,0.220589065917
4744,2005,73,2,11.226964,5398,1932,6.8850212,11.0285183763,1.62556587072,9.41122049211,2.37645909355,9.59412268601,0.228619605956
4745,2006,73,2,12.913062,4967,1933,6.8850212,11.5242529296,1.8223189606,9.21894881526,2.64560709641,9.70210119285,0.238345771752
4746,2007,73,2,12.313739,5153,1934,6.8850212,12.0422176872,2.05443021428,9.03397793521,2.86314457214,9.78019517167,0.249800450492
4747,2008,73,2,12.78376,5296,1935,6.8850212,12.5814807579,2.32182340381,8.80654608441,3.02639935484,9.82698961429,0.26295359263
4748,2009,73,2,12.041519,5234,1936,6.8850212,13.1410498052,2.62403387324,8.50691286464,3.14022044118,9.84201016017,0.277717377507
4749,2010,73,2,13.687582,5414,1937,6.8850212,13.7198840155,2.96035401709,8.14743004257,3.21389749418,9.82572709301,0.293955615497
4750,2011,73,2,12.230408,5496,1938,6.8850212,14.3169057112,3.32990743162,7.77365620143,3.25812957514,9.77950712821,0.311495097394
4751,2012,73,2,15.044008,5453,1939,6.8850212,14.9310113869,3.7316766201,7.43853448564,3.28273400445,9.70551847956,0.330136999469
4752,2013,73,2,13.072045,5584,1940,6.8850212,15.5610819813,4.16450597894,7.17902707542,3.29540750022,9.60659848112,0.349667159678
4753,2014,73,2,13.498245,5559,1941,6.8850212,16.2059922202,4.62709465711,7.00642995626,3.30145159118,9.48609559012,0.369864710668
4754,2015,73,2,13.54474,6113,1942,6.8850212,16.8646189099,5.11798770137,6.91019647319,3.30412121579,9.34769870182,0.390509019033
4755,2016,73,2,14.044443,6910,1943,6.8850212,17.5358480842,5.63556975812,6.86850942026,3.3052139658,9.19526638209,0.411385121778
4756,1976,74,1,15.838489,3156,1902,13.642223,17.1690250112,1.08716095229,16.5746784692,0.901973802966,17.0304816973,0.201049416623
4757,1977,74,1,16.770884,3694,1903,13.642223,16.6121805959,1.06862541019,16.7745312495,0.866776369179,16.4902592583,0.199850106603
4758,1978,74,1,15.937143,3855,1904,13.642223,16.060565033,1.05847707265,16.6369030299,0.858827449844,15.9482805288,0.199116949881
4759,1979,74,1,16.248814,3650,1905,13.642223,15.520444349,1.05348956886,16.179026581,0.857537413882,15.4140271547,0.198700015752
4760,1980,74,1,16.983694,4512,1906,13.642223,14.9981830769,1.05135142003,15.4722652736,0.856288263885,14.8965860996,0.198482264815
4761,1981,74,1,14.260968,4426,1907,13.642223,14.5001534332,1.05054947267,14.630589305,0.855006751009,14.4044256742,0.198378415713
4762,1982,74,1,13.829103,4328,1908,13.642223,14.0326437856,1.05019972467,13.7971817813,0.854362661053,13.9452283589,0.19833134566
4763,1983,74,1,16.01716,4185,1909,13.642223,13.6017679713,1.04987369458,13.1110866339,0.854167155826,13.5257862428,0.198307011477
