year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1989,74,2,6.6134453,6219,1915,5.9872832,5.72015210542399,0.0211331748027707
1990,74,2,6.5800667,6039,1916,5.9872832,5.8254555326192,0.021254415811084
1991,74,2,5.5542073,6046,1917,5.9872832,5.94844357340094,0.0214045462366615
1992,74,2,6.0501828,6231,1918,5.9872832,6.08899893029214,0.0215732716317254
1993,74,2,5.1550975,6097,1919,5.9872832,6.24664243985794,0.0217963737103987
1994,74,2,6.913291,6376,1920,5.9872832,6.4204786255687,0.0221930596051901
1995,74,2,6.1614261,6004,1921,5.9872832,6.60914553785156,0.0230004782991898
1996,74,2,7.4940124,5393,1922,5.9872832,6.81077402725004,0.0245799272609067
1997,74,2,5.9075866,5098,1923,5.9872832,7.02296254918462,0.0273603583131505
1998,74,2,7.1400037,5166,1924,5.9872832,7.24277402235117,0.0317260985160964
1999,74,2,7.1953959,5092,1925,5.9872832,7.46676091934476,0.0379283232926563
2000,74,2,7.1692185,5137,1926,5.9872832,7.69102348188158,0.0460831029713591
2001,74,2,9.2181482,5473,1927,5.9872832,7.91130366868894,0.0562238003748556
2002,74,2,8.8643045,6212,1928,5.9872832,8.12311427522319,0.0683484853094189
2003,74,2,8.3800011,5456,1929,5.9872832,8.32189891310792,0.0824426543933879
2004,74,2,8.9586258,5300,1930,5.9872832,8.5032146729859,0.0984847524583009
2005,74,2,9.1930437,5411,1931,5.9872832,8.66292588666699,0.116444493473123
2006,74,2,9.8082962,5057,1932,5.9872832,8.79739502004826,0.136279434617303
2007,74,2,12.901311,4834,1933,5.9872832,8.90365581780645,0.157931912105544
2008,74,2,10.699598,5072,1934,5.9872832,8.97955462128595,0.181326932151293
2009,74,2,10.981339,5252,1935,5.9872832,9.02384826076927,0.2063710673158
2010,74,2,10.524182,5078,1936,5.9872832,9.03625078333626,0.232952252867904
2011,74,2,11.108283,5202,1937,5.9872832,9.01742600602178,0.26094035174952
2012,74,2,12.072091,5213,1938,5.9872832,8.96892784953655,0.290188365368481
2013,74,2,13.27835,5430,1939,5.9872832,8.89309496949342,0.320534180443193
2014,74,2,13.079829,5614,1940,5.9872832,8.7929098121108,0.351802751948832
2015,74,2,11.630895,5493,1941,5.9872832,8.67183450467689,0.383808628411339
2016,74,2,12.037263,5927,1942,5.9872832,8.53363678774406,0.416358729652691
1976,75,1,14.252586,3008,1901,12.26234,14.9883180885552,0.0384666992471884
1977,75,1,14.885291,3362,1902,12.26234,14.6215129317494,0.0321600143491235
1978,75,1,15.244958,3665,1903,12.26234,14.2357051665379,0.027705819017183
1979,75,1,12.660542,3680,1904,12.26234,13.8387861005342,0.0248528537186054
1980,75,1,13.629697,4237,1905,12.26234,13.4391120389885,0.0232169908905454
1981,75,1,14.491013,4156,1906,12.26234,13.0451709365785,0.0223677690311889
1982,75,1,13.240555,4051,1907,12.26234,12.6652745296732,0.0219404306063565
1983,75,1,11.310289,4011,1908,12.26234,12.3072985171296,0.0216938181764916
1984,75,1,12.166844,3948,1909,12.26234,11.9784859649991,0.0215053980219324
1985,75,1,11.051547,3989,1910,12.26234,11.6853203823746,0.0213371536707426
1986,75,1,9.7617226,3930,1911,12.26234,11.4334662623919,0.021198153328459
1987,75,1,11.703744,4083,1912,12.26234,11.2277675182684,0.021113410271313
1988,75,1,11.643797,4035,1913,12.26234,11.072288964018,0.0211016257906173
1989,75,1,10.704638,4113,1914,12.26234,10.9703830897477,0.0211633106821653
1990,75,1,10.975826,4210,1915,12.26234,10.9247637267212,0.0212805278363093
1991,75,1,10.686215,4244,1916,12.26234,10.9375693800281,0.0214283041241668
1992,75,1,11.026525,4037,1917,12.26234,11.0104015365453,0.0215965220201671
1993,75,1,9.8202934,4382,1918,12.26234,11.1443267160989,0.0218207899480055
1994,75,1,12.643029,3944,1919,12.26234,11.3398351671634,0.0222197701199494
1995,75,1,11.138394,4319,1920,12.26234,11.596753820665,0.0230296807262971
1996,75,1,12.01099,4056,1921,12.26234,11.9141164035528,0.0246106360075257
1997,75,1,13.147728,3848,1922,12.26234,12.2899994417178,0.027390624177103
1998,75,1,12.443126,3939,1923,12.26234,12.7213390368229,0.0317538126613989
1999,75,1,13.656805,3786,1924,12.26234,13.2037492723478,0.0379520480480011
2000,75,1,14.112518,3902,1925,12.26234,13.7313680339528,0.0461023333717953
2001,75,1,13.968772,4256,1926,12.26234,14.2967587901161,0.0562387411626542
2002,75,1,11.992348,4314,1927,12.26234,14.8908962934729,0.0683597217948131
2003,75,1,13.164367,4451,1928,12.26234,15.5032593507696,0.0824509108770061
2004,75,1,13.450907,4085,1929,12.26234,16.122044568984,0.0984907539791872
2005,75,1,15.790418,4192,1930,12.26234,16.7345020757183,0.11644889603885
2006,75,1,15.845084,4074,1931,12.26234,17.3273793820698,0.136282793944038
2007,75,1,17.101583,3824,1932,12.26234,17.8874452494616,0.157934673391873
2008,75,1,17.48106,3966,1933,12.26234,18.4020542037321,0.181329431716406
2009,75,1,17.57464,3905,1934,12.26234,18.8597062288872,0.206373541204557
2010,75,1,16.338188,4057,1935,12.26234,19.2505561171062,0.23295484953419
2011,75,1,16.237762,4089,1936,12.26234,19.5668326401506,0.260943146879192
2012,75,1,20.447514,3860,1937,12.26234,19.8031377710426,0.290191377409433
2013,75,1,18.372301,3865,1938,12.26234,19.9566086718731,0.320537385746761
2014,75,1,18.367092,4255,1939,12.26234,20.0269380867662,0.351806098704311
2015,75,1,18.233248,4677,1940,12.26234,20.0162605382734,0.383812048807888
2016,75,1,17.21722,4796,1941,12.26234,19.9289212984386,0.416362149935034
1976,75,2,4.4059901,4756,1901,5.1955705,4.98605324181962,0.0384666992471469
1977,75,2,4.3816829,4530,1902,5.1955705,4.91301684124133,0.0321600143490911
1978,75,2,4.8477812,5247,1903,5.1955705,4.84976276966376,0.0277058190171554
1979,75,2,5.0458336,5337,1904,5.1955705,4.79657491251122,0.0248528537185466
1980,75,2,4.2465982,6107,1905,5.1955705,4.75382513071975,0.0232169908905694
1981,75,2,5.3641248,5711,1906,5.1955705,4.72196457306058,0.0223677690311205
1982,75,2,5.3470654,5956,1907,5.1955705,4.70151161979803,0.0219404306062551
1983,75,2,4.5636721,5852,1908,5.1955705,4.69303694776233,0.0216938181765461
1984,75,2,4.8261561,5838,1909,5.1955705,4.69714603814847,0.0215053980219873
1985,75,2,4.3762345,6081,1910,5.1955705,4.71445923293523,0.02133715367071
1986,75,2,4.4244404,5899,1911,5.1955705,4.74558921320727,0.021198153328459
1987,75,2,4.7451553,6076,1912,5.1955705,4.79111556005866,0.021113410271369
1988,75,2,5.1657405,5944,1913,5.1955705,4.85155590813478,0.021101625790614
1989,75,2,5.1891069,5959,1914,5.1955705,4.92733315682375,0.0211633106821358
1990,75,2,5.7776537,6033,1915,5.1955705,5.01873830665083,0.0212805278362963
1991,75,2,6.2841835,5775,1916,5.1955705,5.12588877404796,0.0214283041241765
1992,75,2,4.3623276,5721,1917,5.1955705,5.24868253038976,0.0215965220201864
1993,75,2,5.6635814,6252,1918,5.1955705,5.38674911526071,0.0218207899479673
1994,75,2,5.4968042,5886,1919,5.1955705,5.53939946548757,0.0222197701199181
1995,75,2,4.9964161,5999,1920,5.1955705,5.70557751863223,0.0230296807263333
1996,75,2,5.8301497,5343,1921,5.1955705,5.88381758582297,0.0246106360075765
1997,75,2,5.3712258,5434,1922,5.1955705,6.07221239159528,0.0273906241771055
1998,75,2,6.3991828,4964,1923,5.1955705,6.26839725911451,0.0317538126613442
1999,75,2,7.5825849,4873,1924,5.1955705,6.46955597571765,0.037952048048045
2000,75,2,6.2465601,5000,1925,5.1955705,6.67245322706514,0.0461023333717923
2001,75,2,5.6418138,5341,1926,5.1955705,6.87349702875146,0.0562387411626665
2002,75,2,7.8828483,5786,1927,5.1955705,7.06883231705871,0.0683597217947857
2003,75,2,8.3463001,5829,1928,5.1955705,7.25446393815324,0.0824509108770306
2004,75,2,7.8046641,5286,1929,5.1955705,7.42640400244855,0.0984907539791823
2005,75,2,8.5506172,5294,1930,5.1955705,7.58083537539098,0.116448896038839
2006,75,2,9.6857529,5356,1931,5.1955705,7.71428044163512,0.136282793944041
2007,75,2,10.552534,4953,1932,5.1955705,7.82376265870889,0.157934673391875
2008,75,2,10.402975,5144,1933,5.1955705,7.90694813695226,0.181329431716398
2009,75,2,11.071576,4895,1934,5.1955705,7.96225567685491,0.206373541204552
2010,75,2,10.429762,5093,1935,5.1955705,7.98892626497224,0.232954849534195
2011,75,2,9.8551693,5202,1936,5.1955705,7.98704666030785,0.260943146879195
2012,75,2,9.8156176,5096,1937,5.1955705,7.95752591744012,0.290191377409437
2013,75,2,9.9950867,5071,1938,5.1955705,7.90202793624027,0.320537385746758
2014,75,2,11.566855,5211,1939,5.1955705,7.82286686306117,0.351806098704308
2015,75,2,12.841227,5395,1940,5.1955705,7.72287495916545,0.383812048807887
2016,75,2,10.424213,5563,1941,5.1955705,7.60525412692909,0.416362149935031
1976,76,1,14.354099,2600,1900,11.350131,13.8559581980857,0.0385895269214716
1977,76,1,13.00088,2919,1901,11.350131,13.512211221769,0.0322541651139242
1978,76,1,15.090126,2990,1902,11.350131,13.1556830830649,0.0277795515280455
1979,76,1,14.643797,3157,1903,11.350131,12.7924444958045,0.0249143562650314
1980,76,1,13.306406,3909,1904,11.350131,12.4289983881226,0.0232733432857431
1981,76,1,11.428036,3587,1905,11.350131,12.072036309593,0.0224239288310802
1982,76,1,13.377765,3592,1906,11.350131,11.7282058187172,0.0219989756454533
1983,76,1,11.070676,3567,1907,11.350131,11.403906392458,0.021755346564626
1984,76,1,10.635158,3640,1908,11.350131,11.1051268614971,0.0215691095222764
1985,76,1,9.9867792,3489,1909,11.350131,10.8373315390178,0.0214013656527474
1986,76,1,8.06705,3611,1910,11.350131,10.6053960092197,0.0212607469657109
1987,76,1,8.9413881,3750,1911,11.350131,10.4135878562464,0.0211722617455058
1988,76,1,9.7565603,3612,1912,11.350131,10.2655831092806,0.0211550262697033
1989,76,1,10.285522,3777,1913,11.350131,10.1645062118315,0.0212103107243578
1990,76,1,10.503351,3833,1914,11.350131,10.1129799461391,0.0213211226156976
1991,76,1,9.2388172,3832,1915,11.350131,10.1131717854053,0.0214634208789392
1992,76,1,9.9399376,3801,1916,11.350131,10.1668243263944,0.0216278345361521
1993,76,1,10.71129,3605,1917,11.350131,10.2752594965579,0.0218504068265412
1994,76,1,10.512045,3869,1918,11.350131,10.439348941905,0.0222498107135866
1995,76,1,10.961767,3593,1919,11.350131,10.6594463061039,0.023061723933286
1996,76,1,10.178224,3409,1920,11.350131,10.9352810176354,0.0246451328207812
1997,76,1,11.483698,3488,1921,11.350131,11.2658177334699,0.0274266446258347
1998,76,1,12.601341,3424,1922,11.350131,11.6490906775378,0.0317895080965193
1999,76,1,12.328432,3485,1923,11.350131,12.0820274910149,0.0379855435004921
2000,76,1,12.317662,3403,1924,11.350131,12.5602823275285,0.0461323371219946
2001,76,1,12.780884,3783,1925,11.350131,13.0781019358657,0.0562646453228863
2002,76,1,11.432452,4159,1926,11.350131,13.6282503380295,0.06838144196525
2003,76,1,12.748621,4099,1927,11.350131,14.2020164199438,0.0824686948379708
2004,76,1,16.483589,4036,1928,11.350131,14.7893236313601,0.098505036469377
2005,76,1,14.99514,3990,1929,11.350131,15.3789520193075,0.116460200842119
2006,76,1,14.415341,3830,1930,11.350131,15.9588708304632,0.136291668944143
2007,76,1,14.9413,3753,1931,11.350131,16.5166665750261,0.157941647212651
2008,76,1,16.195873,3691,1932,11.350131,17.0400389389196,0.181334985219417
2009,76,1,16.156906,3825,1933,11.350131,17.5173274669978,0.206378090039685
2010,76,1,16.536053,3960,1934,11.350131,17.9380271744232,0.232958735360155
2011,76,1,16.144585,3986,1935,11.350131,18.2932518739718,0.260946635461565
2012,76,1,15.978235,4130,1936,11.350131,18.5761096552944,0.290194662027001
2013,76,1,18.365448,3716,1937,11.350131,18.7819643638998,0.320540594443226
2014,76,1,14.290317,3823,1938,11.350131,18.9085683865443,0.351809304025397
2015,76,1,16.631721,4055,1939,11.350131,18.9560638315049,0.38381527880542
2016,76,1,16.745495,4302,1940,11.350131,18.9268599051378,0.416365399403734
1976,76,2,4.1994343,4145,1900,4.5640244,4.4856304327005,0.0385895269215076
1977,76,2,3.7205119,4722,1901,4.5640244,4.3941070716557,0.0322541651139049
1978,76,2,4.4688206,4395,1902,4.5640244,4.3148683330584,0.0277795515280405
1979,76,2,5.3378811,4851,1903,4.5640244,4.2479026545886,0.0249143562650537
1980,76,2,4.5156379,5782,1904,4.5640244,4.19325094491247,0.0232733432857282
1981,76,2,4.4022803,5205,1905,4.5640244,4.15100843568531,0.0224239288310647
1982,76,2,4.312942,5143,1906,4.5640244,4.12132307952928,0.021998975645387
1983,76,2,3.9921496,5356,1907,4.5640244,4.10439074822357,0.0217553465646803
1984,76,2,3.727422,5367,1908,4.5640244,4.10044735798136,0.0215691095223762
1985,76,2,4.220623,5434,1909,4.5640244,4.10975790498806,0.0214013656527215
1986,76,2,3.7404094,5560,1910,4.5640244,4.13260225077368,0.0212607469656651
1987,76,2,3.5161819,5355,1911,4.5640244,4.16925737380631,0.0211722617454434
1988,76,2,3.2365832,5522,1912,4.5640244,4.21997572473914,0.021155026269723
1989,76,2,4.1685958,5442,1913,4.5640244,4.28495931497533,0.0212103107244331
1990,76,2,4.7802339,5671,1914,4.5640244,4.36432925981921,0.0213211226157237
1991,76,2,5.2162127,5657,1915,4.5640244,4.45809071556126,0.0214634208789295
1992,76,2,5.347261,5420,1916,4.5640244,4.56609351613217,0.0216278345361007
1993,76,2,3.9762623,5436,1917,4.5640244,4.68798934005915,0.0218504068265221
1994,76,2,5.4111495,5633,1918,4.5640244,4.82318691428866,0.0222498107135898
1995,76,2,5.5717816,5229,1919,4.5640244,4.97080755342701,0.0230617239332679
1996,76,2,5.5357909,5129,1920,4.5640244,5.12964417256352,0.0246451328207248
1997,76,2,5.2531147,4908,1921,4.5640244,5.29812769353585,0.027426644625784
1998,76,2,4.8964124,4976,1922,4.5640244,5.47430534916058,0.0317895080965237
1999,76,2,5.9888916,4696,1923,4.5640244,5.65583561788398,0.0379855435004683
2000,76,2,7.4265056,4950,1924,4.5640244,5.8400042367564,0.0461323371219464
2001,76,2,5.4756494,5185,1925,4.5640244,6.02376482516686,0.0562646453228937
2002,76,2,5.5613484,5336,1926,4.5640244,6.20380606151697,0.068381441965252
2003,76,2,6.981092,5398,1927,4.5640244,6.3766451529726,0.0824686948379574
2004,76,2,6.6619692,5138,1928,4.5640244,6.5387447107224,0.0985050364693685
2005,76,2,8.6359634,5071,1929,4.5640244,6.68664739029903,0.116460200842121
2006,76,2,8.0608215,5349,1930,4.5640244,6.81712015634319,0.136291668944149
2007,76,2,9.639308,4849,1931,4.5640244,6.92729817698073,0.157941647212645
2008,76,2,9.0198736,4835,1932,4.5640244,7.0148174794087,0.181334985219414
2009,76,2,8.9805822,4880,1933,4.5640244,7.07792581212189,0.206378090039683
2010,76,2,9.8401155,4726,1934,4.5640244,7.11556269175541,0.232958735360149
2011,76,2,10.10568,5012,1935,4.5640244,7.12740220639103,0.260946635461567
2012,76,2,8.3576756,4875,1936,4.5640244,7.11385547992836,0.290194662027002
2013,76,2,8.7450552,4800,1937,4.5640244,7.07603334162052,0.320540594443223
2014,76,2,9.2306023,4702,1938,4.5640244,7.01567322346106,0.351809304025397
2015,76,2,9.1225414,4886,1939,4.5640244,6.93503719979997,0.38381527880542
2016,76,2,11.805721,5153,1940,4.5640244,6.8367900696862,0.416365399403734
1976,77,1,10.473659,2165,1899,10.150867,12.4036334882522,0.0387566657529856
1977,77,1,13.232427,2718,1900,10.150867,12.0799148620986,0.032389628764585
1978,77,1,12.553148,2863,1901,10.150867,11.7503974391293,0.0278906581370692
1979,77,1,13.489782,2668,1902,10.150867,11.4195953837826,0.0250077467563209
1980,77,1,12.166099,3291,1903,10.150867,11.0923395411395,0.0233549570788656
1981,77,1,10.856852,3301,1904,10.150867,10.7736150341436,0.022498703844219
1982,77,1,9.317771,3272,1905,10.150867,10.4684032756946,0.0220705837952528
1983,77,1,11.520112,3122,1906,10.150867,10.1815403676917,0.0218261741410639
1984,77,1,9.2145348,2941,1907,10.150867,9.91760121700874,0.0216403869405323
1985,77,1,7.018394,3275,1908,10.150867,9.68081509629545,0.0214733118382724
1986,77,1,8.2540131,3117,1909,10.150867,9.47501436887836,0.0213327118816234
1987,77,1,9.9978228,3489,1910,10.150867,9.30361423703853,0.0212429276515431
1988,77,1,9.5864859,3346,1911,10.150867,9.16961811426954,0.0212227175516928
1989,77,1,10.327127,3077,1912,10.150867,9.07564084914506,0.0212733926546119
1990,77,1,9.1053362,3398,1913,10.150867,9.02394064376455,0.0213784003343528
1991,77,1,8.7792969,3463,1914,10.150867,9.01645006683757,0.0215144358468638
1992,77,1,9.2056761,3449,1915,10.150867,9.05479692716866,0.0216729986554652
1993,77,1,7.7845335,3500,1916,10.150867,9.14030679657741,0.0218909630672882
1994,77,1,9.2469749,3455,1917,10.150867,9.27398054048603,0.0222876147544225
1995,77,1,9.6008043,3411,1918,10.150867,9.45644228677496,0.0230988136941563
1996,77,1,10.458884,2953,1919,10.150867,9.68785586145735,0.0246830965102919
1997,77,1,11.420995,3163,1920,10.150867,9.96781089400711,0.0274660376307281
1998,77,1,9.3083782,3185,1921,10.150867,10.2951835592593,0.0318297664842129
1999,77,1,10.701715,3364,1922,10.150867,10.6679811715982,0.0380254670832698
2000,77,1,9.1280499,3271,1923,10.150867,11.0831842807733,0.0461706694712489
2001,77,1,10.337903,3576,1924,10.150867,11.5366039969492,0.0563003888709118
2002,77,1,10.780984,4513,1925,10.150867,12.0227752342653,0.0684139325419468
2003,77,1,11.409101,4724,1926,10.150867,12.5349075315986,0.0824975729234315
2004,77,1,10.490539,4415,1927,10.150867,13.0649132930722,0.0985301935090658
2005,77,1,13.285178,4323,1928,10.150867,13.6035282325345,0.116481725152849
2006,77,1,13.656274,4462,1929,10.150867,14.1405306231265,0.136309795614392
2007,77,1,13.357714,4443,1930,10.150867,14.6650554643875,0.157956712278908
2008,77,1,14.189255,4277,1931,10.150867,15.1659883444787,0.18134738449292
2009,77,1,13.139242,4293,1932,10.150867,15.6324134218492,0.206388243383813
2010,77,1,13.39669,4372,1933,10.150867,16.0540823563271,0.232967057238322
2011,77,1,16.487877,3676,1934,10.150867,16.4218674763156,0.260953512266243
2012,77,1,16.892277,3852,1935,10.150867,16.72816348023,0.290200436251617
2013,77,1,15.179772,3809,1936,10.150867,16.9672071821155,0.320545555308264
2014,77,1,15.14886,3746,1937,10.150867,17.1352931777524,0.351813683800502
2015,77,1,11.448668,3758,1938,10.150867,17.2308734134292,0.38381925381676
2016,77,1,15.007919,3910,1939,10.150867,17.2545390487315,0.416369094588825
1976,77,2,3.6305528,3435,1899,4.1212134,4.18229129988746,0.0387566657529318
1977,77,2,3.8981085,3993,1900,4.1212134,4.06962658328545,0.0323896287645657
1978,77,2,3.7964821,4537,1901,4.1212134,3.97172644500971,0.027890658137109
1979,77,2,4.3224993,4002,1902,4.1212134,3.88833751513136,0.0250077467562709
1980,77,2,3.0915143,5297,1903,4.1212134,3.81923266502088,0.0233549570789281
1981,77,2,4.3391829,4923,1904,4.1212134,3.76422174699929,0.0224987038442653
1982,77,2,3.8917274,4673,1905,4.1212134,3.72315801157985,0.0220705837952496
1983,77,2,3.5213058,4831,1906,4.1212134,3.69594050756456,0.0218261741410544
1984,77,2,3.9569087,4846,1907,4.1212134,3.68251266170269,0.0216403869405258
1985,77,2,3.0110037,5150,1908,4.1212134,3.68285711294419,0.0214733118382206
1986,77,2,4.9299941,4930,1909,4.1212134,3.69698675713146,0.0213327118816071
1987,77,2,3.7402976,5172,1910,4.1212134,3.7249318577301,0.0212429276515856
1988,77,2,3.93398,4842,1911,4.1212134,3.76672301477023,0.0212227175517027
1989,77,2,3.250936,5129,1912,4.1212134,3.82236977712737,0.021273392654651
1990,77,2,2.9657192,4973,1913,4.1212134,3.89183475349578,0.0213784003343301
1991,77,2,4.6810961,5284,1914,4.1212134,3.97500324545787,0.0215144358468606
1992,77,2,4.5770206,5195,1915,4.1212134,4.07164870947541,0.0216729986554619
1993,77,2,4.3782673,5201,1916,4.1212134,4.18139476365555,0.0218909630672882
1994,77,2,4.7137046,5025,1917,4.1212134,4.30367498666894,0.0222876147543944
1995,77,2,5.6990957,5042,1918,4.1212134,4.43769238789084,0.0230988136941322
