,year,age,sex,lfp,n,cohort,ugap,ugap_lag1,ugap_lag2,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred1_1,lfp_pred1_2,lfp_pred2,lfp_se2,lfp_pred2_1,lfp_pred2_2,lfp_pred3,lfp_se3,lfp_pred3_1,lfp_pred3_2,lfp_pred4,lfp_se4,lfp_pred4_1,lfp_pred4_2,lfp_pred4_3,lfp_pred5,lfp_se5,lfp_pred5_1,lfp_pred5_2,lfp_pred6,lfp_se6,lfp_pred6_1,lfp_pred6_2,lfp_pred6_3,lfp_pred7,lfp_se7,lfp_pred7_1,lfp_pred7_2,lfp_pred7_3,lfp_pred7_4,lfp_pred7_5
5296,2012,75,2,9.8156176,5096,1937,1.2424457,2.0978041,2.8069263,5.1955705,6.99293497365,0.206976370973,5.27385999433,54.369250429,13.6472603131,0.615746376769,13.6472603131,46.8732001479,11.7546146327,0.287690400482,11.7541310065,46.8743612116,13.4511811397,0.599785264079,10.9824490908,46.8732001479,52.638994281,6.03930953491,0.260114566578,5.80566086738,47.918813028,12.2542060059,0.601369433789,12.2935592009,46.8732001479,46.7821967515,12.2541087138,0.601363766389,12.2922897854,46.8732001479,46.7849895191,46.8732195093,46.873093979
5297,2012,76,1,15.978235,4130,1936,1.2424457,2.0978041,2.8069263,11.350131,8.61786081894,0.20697911537,11.1971276922,39.7549303486,16.7575549782,0.615754269437,16.7575549782,46.8732001479,22.8048345658,0.287703905659,22.8041473839,46.8741722191,16.1732004926,0.599858378586,13.5915062991,46.8732001479,51.9741811424,12.8112928227,0.260120848376,12.5392963477,47.4855969431,14.9155505614,0.601385283275,14.8537437424,46.8732001479,46.994705143,14.9145525801,0.601379627349,14.853063844,46.8732001479,46.9942586108,46.8731297482,46.8730973463
5298,2012,69,1,29.288868,6476,1943,1.2424457,2.0978041,2.8069263,21.859961,19.6199198886,0.206902185573,21.1116012655,44.590135818,32.7588099678,0.61570236401,32.7588099678,46.8732001479,41.214133325,0.287607027015,41.2103658141,46.8770725614,30.9581244773,0.5995619814,23.6711429939,46.8732001479,56.0571356273,25.1507009516,0.260092563886,22.5736866618,50.4178744923,30.6084361962,0.601330016784,30.5408090661,46.8732001479,46.9525457567,30.6065839838,0.601324317605,30.539335576,46.8732001479,46.9522860105,46.8731286323,46.8730894561
5299,2012,34,1,89.441071,9645,1978,1.2424457,2.0978041,2.8069263,94.913383,89.4721997184,0.206920691876,94.9531632529,28.4968295046,87.8909444503,0.615711208991,87.8909444503,46.8732001479,92.1166736151,0.287748967725,92.1131724721,46.8852039471,86.0685702833,0.603726236823,85.1923216802,46.8732001479,48.6502283409,94.5888950368,0.26110329625,94.0072922563,49.5755687442,88.0572808166,0.601337630933,88.1216837532,46.8732001479,46.7203712583,88.0571943012,0.601331935615,88.1212477322,46.8732001479,46.7213818341,46.8731258613,46.8730958923
5300,2012,26,2,74.02536,10134,1986,1.2424457,2.0978041,2.8069263,72.384811,83.590830389,0.207237252768,72.2064211792,63.3702590701,72.8660595915,0.615895605124,72.8660595915,46.8732001479,76.6076617636,0.288759267812,76.6291058116,46.8433929443,75.1921418314,0.60649462826,76.4695270022,46.8732001479,45.1417468782,69.554925177,0.288443319638,67.7838366872,48.9277044328,74.8323173685,0.601492699433,74.9989308893,46.8732001479,46.6524755081,74.833626973,0.601487085625,74.9981972166,46.8732001479,46.6552638391,46.8732059445,46.8731104208
5301,2012,30,2,73.659142,10718,1982,1.2424457,2.0978041,2.8069263,69.662003,85.1724473324,0.20697911537,70.0453110396,68.4277310308,73.2171212698,0.615754269437,73.2171212698,46.8732001479,74.3035280042,0.287888199778,74.3340228182,46.8334143358,74.6145983958,0.60491385528,74.7270172012,46.8732001479,46.7252131342,67.1978991004,0.265855683689,65.3600406869,48.9254363598,75.359762921,0.601385283275,75.5212605485,46.8732001479,46.6561997194,75.3613937853,0.601379627349,75.5208780417,46.8732001479,46.6589907804,46.8732070497,46.8731030339
5302,2012,29,1,90.485153,9451,1983,1.2424457,2.0978041,2.8069263,94.634216,91.3302008845,0.20699948217,94.6598547703,34.3973478366,89.06240777,0.61576253727,89.06240777,46.8732001479,92.4190625685,0.288048537465,92.4136320236,46.8924960439,88.2832217168,0.605260336852,88.5218828791,46.8732001479,46.2939438518,93.8895932735,0.269036479876,93.4141333519,48.8695445768,89.0664240035,0.601395894023,89.1323124807,46.8732001479,46.7043004627,89.0662822324,0.601390249296,89.1317012159,46.8732001479,46.7056808607,46.8731258687,46.8731022896
5303,2012,42,2,77.140717,11318,1970,1.2424457,2.0978041,2.8069263,72.897331,88.8231777908,0.206881613788,73.1256086959,72.0423893011,79.2436234467,0.61569528491,79.2436234467,46.8732001479,71.2228970507,0.287636791588,71.2499753942,46.8402924507,78.037222864,0.602073859951,73.5427221493,46.8732001479,53.0030367684,74.3584597399,0.260222769421,70.393001256,51.833309263,81.1264440139,0.60132399538,81.2422904996,46.8732001479,46.684389727,81.1277178982,0.601318310115,81.2417022029,46.8732001479,46.6875259821,46.8732104154,46.8730852986
5304,2012,25,1,85.807297,9595,1987,1.2424457,2.0978041,2.8069263,92.017006,88.8754712675,0.207280872279,91.9323280994,38.217196409,84.9114833669,0.615982163865,84.9114833669,46.8732001479,88.311531958,0.288922581025,88.3017427554,46.8968085001,85.0582994621,0.60694395732,86.0852336278,46.8732001479,44.8077406163,90.9919569747,0.299195951986,90.2671636019,49.0038682544,84.9987745189,0.601588926762,85.0891073382,46.8732001479,46.6963822802,84.998613841,0.601583327117,85.0881658948,46.8732001479,46.6980818183,46.8731259485,46.8731079882
5305,2012,50,1,86.174629,11618,1962,1.2424457,2.0978041,2.8069263,90.405151,87.3150611689,0.206875355415,90.5406887207,38.8189827577,83.9205363648,0.615692846369,83.9205363648,46.8732001479,84.6820448983,0.287605868308,84.6846257682,46.8682451954,80.6689581053,0.600831687038,73.7032927791,46.8732001479,56.7780781387,91.7177184619,0.260132706733,89.8606853775,52.4361085535,84.1564501571,0.601322493965,84.1892172405,46.8732001479,46.811955598,84.1561551035,0.601316817981,84.1889402533,46.8732001479,46.8121130427,46.8731265251,46.8730834305
5306,2012,59,2,62.6675,10553,1953,1.2424457,2.0978041,2.8069263,48.878628,60.1170405862,0.206875862222,48.1796005477,58.8545778475,64.8167309876,0.615693283598,64.8167309876,46.8732001479,64.3636265995,0.287591206359,64.3583796999,46.8788964871,60.8408905772,0.599778757689,49.3007019591,46.8732001479,58.5008261383,54.0647622811,0.26010408704,48.9771441766,51.9648532211,64.1546065941,0.601322804172,64.2752097776,46.8732001479,46.7425267812,64.1546493321,0.601317127224,64.2720587083,46.8732001479,46.7460960584,46.87321519,46.8730781615
5307,2012,52,1,83.54113,11490,1960,1.2424457,2.0978041,2.8069263,88.61557,84.9563848685,0.206874618706,88.4636969061,39.3853073257,82.5720922931,0.615692727055,82.5720922931,46.8732001479,83.6909412195,0.287600945132,83.6934703254,46.8685856705,79.1755137848,0.60055149551,71.3039527143,46.8732001479,57.4469350846,90.3411517298,0.260123401692,88.2641722382,52.3182200987,82.703684812,0.601322449046,82.7304927714,46.8732001479,46.8265057951,82.7032838636,0.601316773158,82.7301495867,46.8732001479,46.8265966402,46.8731266808,46.8730829368
5308,2012,37,1,91.117218,9263,1975,1.2424457,2.0978041,2.8069263,94.710106,88.9378308644,0.206902185573,94.8634062801,27.7503948369,86.5101681656,0.61570236401,86.5101681656,46.8732001479,90.8455230017,0.287681717718,90.8431203605,46.8803936902,83.7921002598,0.602986823252,81.8711177602,46.8732001479,50.2491141151,94.562984132,0.260532109044,93.7863011978,50.4134373595,86.4936426478,0.601330016784,86.5591917672,46.8732001479,46.7332102937,86.4935407101,0.601324317605,86.5587970818,46.8732001479,46.734019346,46.8731259062,46.873092536
5309,2012,18,1,41.610153,10471,1994,1.2424457,2.0978041,2.8069263,63.823029,52.8205294426,0.209368419923,62.8351127396,36.8782383798,53.0109586832,0.618593528657,53.0109586832,46.8732001479,59.211401495,0.310491976797,59.1852680222,46.9001441852,55.2255347281,0.611514761483,58.8643600339,46.8732001479,43.1972253364,60.5086801402,0.433335132004,57.8742379637,49.5964498688,53.1812165281,0.603633657396,53.361558796,46.8732001479,46.6928323066,53.1821362674,0.603627546602,53.360353111,46.8732001479,46.6951128007,46.8731262457,46.873118788
5310,2012,47,2,74.737534,11615,1965,1.2424457,2.0978041,2.8069263,70.363213,88.7817115093,0.206875862222,70.8703314315,74.16007611,83.5895944761,0.615693283598,83.5895944761,46.8732001479,78.4327575931,0.287614109345,78.4454041146,46.8545793015,81.2121867747,0.601284400288,75.332081615,46.8732001479,55.5327241472,73.5157029692,0.260148568565,68.924395997,52.4760853423,84.512745472,0.601322804172,84.6030257578,46.8732001479,46.7010625453,84.5134385101,0.601317127224,84.6020246396,46.8732001479,46.7044012133,46.8732118266,46.8730806876
5311,2012,54,2,71.889999,11944,1958,1.2424457,2.0978041,2.8069263,60.684124,79.1250105604,0.206874618706,60.577516572,68.5174345689,79.093241029,0.615692727055,79.093241029,46.8732001479,77.6179059125,0.287597039953,77.6185018181,46.8723459535,75.073934384,0.60029075557,65.8365221495,46.8732001479,57.9642592596,65.6696282298,0.260116636832,60.7259091593,52.1877340643,78.8937924542,0.601322449046,78.9922676027,46.8732001479,46.725706212,78.8940989142,0.601316773158,78.9902837195,46.8732001479,46.7292489999,46.8732137959,46.8730776745
5312,2012,57,2,66.75592,11616,1955,1.2424457,2.0978041,2.8069263,53.574188,69.4880172339,0.20687565298,54.3504142524,62.7928838968,72.1950303091,0.61569299047,72.1950303091,46.8732001479,71.4879503073,0.287593119786,71.4848561822,46.8769802432,67.8968613401,0.599953644713,57.043902119,46.8732001479,58.4228906628,60.1336836975,0.260109384143,55.0896820302,52.0365748409,71.6267919448,0.601322525353,71.7386765423,46.8732001479,46.7359644253,71.6269245287,0.601316849222,71.7359862724,46.8732001479,46.7395378777,46.873214634,46.8730776984
5313,2012,20,2,60.465645,9597,1992,1.2424457,2.0978041,2.8069263,67.154762,68.7780564765,0.208770508278,67.8143459164,47.9829758568,60.2973558374,0.617032637814,60.2973558374,46.8732001479,68.2238829904,0.295544542091,68.2317030098,46.8642169187,63.3846825157,0.609255498547,66.45919222,46.8732001479,43.5288704516,65.7091220553,0.387102554697,63.3156120337,49.4835759876,61.3094656051,0.602650145117,61.5187705461,46.8732001479,46.6533133471,61.3112056608,0.602644548412,61.5178065884,46.8732001479,46.6562261875,46.8732043117,46.8731222117
5314,2012,39,2,75.531723,9823,1973,1.2424457,2.0978041,2.8069263,72.282433,87.2756063132,0.206892321028,72.6618921916,69.4825972225,75.2196717304,0.61569838596,75.2196717304,46.8732001479,67.1060339951,0.287656880024,67.141059525,46.8336779119,74.5816934223,0.602580981257,71.0352435437,46.8732001479,51.3520120799,72.4408627066,0.260368766927,69.0014959379,51.0251498782,77.4604427705,0.601327317776,77.5988458684,46.8732001479,46.675413363,77.4621249548,0.601321623672,77.5984842386,46.8732001479,46.6784310415,46.8732095695,46.8730889402
5315,2012,70,1,27.487803,6078,1942,1.2424457,2.0978041,2.8069263,19.61334,17.6584357069,0.206902222959,19.4360933338,43.9552379186,30.3907210159,0.615704001943,30.3907210159,46.8732001479,39.1887920515,0.287615218986,39.1852269717,46.8769255321,28.8620587975,0.599586013365,22.2511650545,46.8732001479,55.5707967218,22.798005343,0.260093300895,20.6318339916,50.056861651,28.2343973329,0.601332068814,28.164503719,46.8732001479,46.9591715404,28.2326009756,0.601326368495,28.1630848896,46.8732001479,46.9588912172,46.873128781,46.8730904163
5316,2012,72,2,15.5581,5764,1940,1.2424457,2.0978041,2.8069263,8.0719433,10.4300363466,0.206920691876,7.89219575025,54.5255701609,17.573867717,0.615711208991,17.573867717,46.8732001479,15.9639758634,0.287634909219,15.9624047457,46.8761166301,17.4030330596,0.599639753447,13.4396930818,46.8732001479,54.4895008292,9.31519908951,0.260093801064,8.54324135018,49.2437572281,16.2264634382,0.601337630933,16.2792219166,46.8732001479,46.7766888264,16.2264300428,0.601331935615,16.2775826697,46.8732001479,46.7797142225,46.8732187212,46.8730895194
5317,2012,73,2,15.044008,5453,1939,1.2424457,2.0978041,2.8069263,6.8850212,9.18248189627,0.206944917025,6.95624118155,54.4045671118,16.1531981519,0.615721094777,16.1531981519,46.8732001479,14.428808238,0.28765035931,14.4276670594,46.8755018514,15.8763145103,0.59967470135,12.4660854087,46.8732001479,53.9000437187,8.10323365324,0.260097712757,7.54445907056,48.8071371739,14.6715874251,0.601343039235,14.7192042668,46.8732001479,46.778621454,14.6715300751,0.601337351096,14.7177044897,46.8732001479,46.7815724633,46.8732189852,46.8730909391
5318,2012,23,1,81.12278,9468,1989,1.2424457,2.0978041,2.8069263,88.617516,84.438916878,0.207419397516,88.3917843363,38.602642049,79.6984248535,0.616203247996,79.6984248535,46.8732001479,83.866740524,0.289477717393,83.8530875398,46.898320127,80.174055987,0.607738523567,81.8215214498,46.8732001479,44.2177668678,87.4950434277,0.327921509061,86.4395560871,49.1984001124,79.6381187841,0.601859265791,79.754549164,46.8732001479,46.6940599037,79.6380315846,0.601853715722,79.7533589222,46.8732001479,46.6959240439,46.873126013,46.8731109866
5319,2012,60,1,71.491241,9870,1952,1.2424457,2.0978041,2.8069263,70.757347,60.3551714347,0.206876613226,69.7422761664,36.8186537592,66.8832377327,0.615693382089,66.8832377327,46.8732001479,71.6077883911,0.287590645569,71.6074323067,46.8736362922,62.6224071101,0.599707592557,51.2190568456,46.8732001479,58.4687044549,74.1249573037,0.260101388171,70.0594569394,51.9267257501,65.6590853676,0.601323007921,65.6464643515,46.8732001479,46.8871379866,65.6576595945,0.601317330125,65.6453021662,46.8732001479,46.8870358648,46.8731274613,46.8730836232
5320,2012,65,2,35.578979,9812,1947,1.2424457,2.0978041,2.8069263,20.225637,27.0779231359,0.206882242491,21.3362208622,54.7077283772,35.2149871519,0.615696056963,35.2149871519,46.8732001479,34.1799112169,0.287594715871,34.1738838707,46.8798721635,32.8268884111,0.599517899188,24.100658536,46.8732001479,57.5886217786,26.4011622096,0.260091927205,22.9944541205,51.4537841189,33.4454935253,0.601324878043,33.5464814624,46.8732001479,46.7603232482,33.4453739841,0.60131918995,33.5433841643,46.8732001479,46.76375025,46.87321684,46.8730816677
5321,2012,67,1,38.000374,6703,1945,1.2424457,2.0978041,2.8069263,26.625664,24.3324529122,0.206892321028,26.0970697556,44.5506221883,37.6159468011,0.61569838596,37.6159468011,46.8732001479,45.4545874937,0.287596779036,45.4507784286,46.8770259793,34.7501150938,0.599524355384,26.2419196306,46.8732001479,56.9093991169,31.8592243874,0.260090027258,28.3665282725,51.0215659242,35.1256313181,0.601327317776,35.0656242084,46.8732001479,46.9388070612,35.1237163134,0.601321623672,35.0640823796,46.8732001479,46.9385847667,46.873128346,46.8730877157
5322,2012,57,1,77.992668,10729,1955,1.2424457,2.0978041,2.8069263,80.050873,73.9491087248,0.20687565298,80.8977835959,37.1615547113,75.9133081342,0.61569299047,75.9133081342,46.8732001479,78.7057982267,0.287593119786,78.7070134376,46.8713945132,71.6102237062,0.599953644713,61.2970365371,46.8732001479,58.4228906628,84.2108112822,0.260109384143,81.2639703066,52.0365748409,75.0981155845,0.601322525353,75.1048673137,46.8732001479,46.8642087653,75.0971417104,0.601316849222,75.1040675714,46.8732001479,46.8641673839,46.8731271393,46.8730828619
5323,2012,56,1,80.661736,11061,1956,1.2424457,2.0978041,2.8069263,82.183098,76.9707291474,0.206875355415,82.9367549085,37.7604626865,77.7631665312,0.615692846369,77.7631665312,46.8732001479,80.1266961168,0.287594283781,80.1283057633,46.8706828577,73.5100062113,0.600056997747,63.6388900733,46.8732001479,58.3144185743,86.0843392678,0.260111715515,83.3946801682,52.079195379,77.0786018982,0.601322493965,77.0903945233,46.8732001479,46.856575852,77.0777615062,0.601316817981,77.0897026218,46.8732001479,46.8565574273,46.8731270397,46.8730827428
5324,2012,54,1,81.957504,11116,1958,1.2424457,2.0978041,2.8069263,86.203888,81.5828706097,0.206874618706,85.9757355782,38.9319543031,80.5320575368,0.615692727055,80.5320575368,46.8732001479,82.2123315485,0.287597039953,82.2145373201,46.8694438341,76.6701809067,0.60029075557,67.7703671237,46.8732001479,57.9642592596,88.6250075207,0.260116636832,86.2971895212,52.1877340643,80.2720591293,0.601322449046,80.2922631189,46.8732001479,46.8414182616,80.2714685713,0.601316773158,80.2917735821,46.8732001479,46.8414507383,46.8731268524,46.8730827063
5325,2012,64,1,49.037094,8672,1948,1.2424457,2.0978041,2.8069263,42.917614,36.1027566196,0.206881613788,41.5188399329,41.2513323312,48.0857071581,0.61569528491,48.0857071581,46.8732001479,55.35390063,0.287593755726,55.3510139344,46.8761088978,43.6465368308,0.599532017029,33.2306160576,46.8732001479,57.8597308693,48.7646385985,0.260093907874,44.0530564245,51.6081735075,45.3457210885,0.60132399538,45.3019419134,46.8732001479,46.9171953232,45.3437952733,0.601318310115,45.3003727014,46.8732001479,46.9170240287,46.8731279442,46.8730855723
5326,2012,71,2,15.396558,6229,1941,1.2424457,2.0978041,2.8069263,8.8075924,11.8224665691,0.206905990009,8.91357543498,54.7270250697,19.171995491,0.615706142742,19.171995491,46.8732001479,17.6549393513,0.287624110854,17.6528702777,46.8767444632,19.1439670686,0.599611598174,14.5728585105,46.8732001479,55.0473765342,10.6874612252,0.260093139829,9.66660112792,49.6631149265,18.0301408028,0.601334567315,18.0887069926,46.8732001479,46.7746565682,18.030130963,0.601328867993,18.0869102924,46.8732001479,46.7777527012,46.8732184559,46.8730881698
5327,2012,78,2,7.603363,4488,1934,1.2424457,2.0978041,2.8069263,3.4986703,4.23253804778,0.207059440103,3.31269201945,53.2296074532,9.82018072356,0.615782962838,9.82018072356,46.8732001479,8.35088248301,0.287757131807,8.35094043272,46.8730115975,10.0563891089,0.600009843231,8.78662116565,46.8732001479,50.5940010135,3.71494861613,0.260127140854,3.74243284026,46.6825819698,9.07579866879,0.601405966531,9.10444691808,46.8732001479,46.7868807612,9.0756501108,0.601400332295,9.10348135561,46.8732001479,46.7894185679,46.873220285,46.8730989991
5328,2012,66,2,28.109926,8162,1946,1.2424457,2.0978041,2.8069263,17.616171,23.2335137976,0.206885689409,17.977620766,54.9204394993,31.4189616207,0.615696979787,31.4189616207,46.8732001479,30.222173962,0.287595345312,30.2168227738,46.8795194714,29.7549320656,0.599515891895,21.8033203411,46.8732001479,57.2714346803,22.4918720661,0.260090365745,19.5786709997,51.2590948351,29.92694178,0.601326069423,30.0198679419,46.8732001479,46.7629658836,29.9268550085,0.601320378315,30.0170102096,46.8732001479,46.7663501063,46.873217112,46.8730825517
5329,2012,65,1,44.808781,8998,1947,1.2424457,2.0978041,2.8069263,33.080173,31.3294588502,0.206882242491,35.1201626116,42.6478031314,43.9703141548,0.615696056963,43.9703141548,46.8732001479,51.4679598368,0.287594715871,51.4646278409,46.8765219838,39.8972303396,0.599517899188,30.1346790296,46.8732001479,57.5886217786,42.2573816393,0.260091927205,37.8570618541,51.4537841189,41.145770552,0.601324878043,41.0958835722,46.8732001479,46.9245134308,41.1438253869,0.60131918995,41.094302612,46.8732001479,46.9243254701,46.8731280744,46.8730862232
5330,2012,27,1,88.38842,9604,1985,1.2424457,2.0978041,2.8069263,93.762154,90.9023985377,0.207151811634,93.8142271516,36.7600537685,87.8843904017,0.615826724287,87.8843904017,46.8732001479,91.0595086443,0.288538621846,91.0524259197,46.8948576631,87.6070739777,0.606049235336,88.1940786136,46.8732001479,45.5012465591,92.8823722045,0.279996978236,92.3332175745,48.8756152216,87.9607842988,0.601432539249,88.0343486842,46.8732001479,46.6997914918,87.9606275777,0.601426914903,88.0336135443,46.8732001479,46.701329419,46.8731259004,46.8731050838
