year,age,sex,lfp,n,cohort,lfp_pred,lfp_se
2008,76,2,9.0198736,4835,1932,7.97408299640649,2.29469734721826
2009,76,2,8.9805822,4880,1933,8.26749449193638,2.68367294000178
2010,76,2,9.8401155,4726,1934,8.57028377143644,3.10901710631793
2011,76,2,10.10568,5012,1935,8.88337192238735,3.57038539919188
2012,76,2,8.3576756,4875,1936,9.20793218896044,4.06706015780835
2013,76,2,8.7450552,4800,1937,9.54536917946995,4.59794921134764
2014,76,2,9.2306023,4702,1938,9.89729058756442,5.16159248605949
2015,76,2,9.1225414,4886,1939,10.265472248718,5.75617579859652
2016,76,2,11.805721,5153,1940,10.6518175228083,6.37955114926944
1976,77,1,10.473659,2165,1899,12.7387678938501,0.33578719766098
1977,77,1,13.232427,2718,1900,12.4328537128387,0.269309493409295
1978,77,1,12.553148,2863,1901,12.1061273203746,0.227083312887601
1979,77,1,13.489782,2668,1902,11.7645007434669,0.20414121021133
1980,77,1,12.166099,3291,1903,11.4143771066203,0.193716200565964
1981,77,1,10.856852,3301,1904,11.0625168818424,0.189514592947474
1982,77,1,9.317771,3272,1905,10.7158973856768,0.1873777787791
1983,77,1,11.520112,3122,1906,10.3815687252953,0.185315408415408
1984,77,1,9.2145348,2941,1907,10.0665094755565,0.182804864975264
1985,77,1,7.018394,3275,1908,9.77748536509512,0.180114910183247
1986,77,1,8.2540131,3117,1909,9.52091416283953,0.17782670756359
1987,77,1,9.9978228,3489,1910,9.30273978569677,0.176509341976277
1988,77,1,9.5864859,3346,1911,9.12831840257614,0.176503999458948
1989,77,1,10.327127,3077,1912,9.00231899430756,0.177810450103154
1990,77,1,9.1053362,3398,1913,8.92864045019417,0.180087033878616
1991,77,1,8.7792969,3463,1914,8.91034685636323,0.182764145962854
1992,77,1,9.2056761,3449,1915,8.94962216409442,0.185260023571337
1993,77,1,7.7845335,3500,1916,9.04774493601131,0.187305229813648
1994,77,1,9.2469749,3455,1917,9.20508336555851,0.189421800374194
1995,77,1,9.6008043,3411,1918,9.42111026575274,0.193600203146654
1996,77,1,10.458884,2953,1919,9.69443723871216,0.204001010894611
1997,77,1,11.420995,3163,1920,10.0228667836358,0.226922087638966
1998,77,1,9.3083782,3185,1921,10.4034606864829,0.269133875332542
1999,77,1,10.701715,3364,1922,10.8326226728366,0.335602954265284
2000,77,1,9.1280499,3271,1923,11.3061930036651,0.428972111051071
2001,77,1,10.337903,3576,1924,11.8195524590684,0.550644360642812
2002,77,1,10.780984,4513,1925,12.3677329933349,0.70175804309523
2003,77,1,11.409101,4724,1926,12.9455322568473,0.883530540010072
2004,77,1,10.490539,4415,1927,13.5476291688521,1.09725589763746
2005,77,1,13.285178,4323,1928,14.1686977860754,1.34420565846075
2006,77,1,13.656274,4462,1929,14.8035168437033,1.62552732073282
2007,77,1,13.357714,4443,1930,15.4470725403452,1.94216250019699
2008,77,1,14.189255,4277,1931,16.0946523900634,2.29478538894284
2009,77,1,13.139242,4293,1932,16.7419282643057,2.68375800810271
2010,77,1,13.39669,4372,1933,17.3850270839998,3.10909904980267
2011,77,1,16.487877,3676,1934,18.0205879864205,3.57046404472371
2012,77,1,16.892277,3852,1935,18.6458051732366,4.06713533027715
2013,77,1,15.179772,3809,1936,19.258456031889,4.59802074931774
2014,77,1,15.14886,3746,1937,19.8569145037933,5.1616602529286
2015,77,1,11.448668,3758,1938,20.4401500381363,5.75623969017165
2016,77,1,15.007919,3910,1939,21.007712810507,6.37961109836668
1976,77,2,3.6305528,3435,1899,3.77233112785396,0.33578719766156
1977,77,2,3.8981085,3993,1900,3.78477912512675,0.269309493410018
1978,77,2,3.7964821,4537,1901,3.79179548329277,0.227083312888173
1979,77,2,4.3224993,4002,1902,3.79411435092847,0.204141210214192
1980,77,2,3.0915143,5297,1903,3.79278077786341,0.193716200562614
1981,77,2,4.3391829,4923,1904,3.78909873095454,0.189514592952954
1982,77,2,3.8917274,4673,1905,3.7845753842371,0.187377778781871
1983,77,2,3.5213058,4831,1906,3.78086333323074,0.185315408411205
1984,77,2,3.9569087,4846,1907,3.77970240878265,0.182804864972423
1985,77,2,3.0110037,5150,1908,3.78286274135749,0.180114910181445
1986,77,2,4.9299941,4930,1909,3.79209065553906,0.17782670756067
1987,77,2,3.7402976,5172,1910,3.80905885716162,0.1765093419726
1988,77,2,3.93398,4842,1911,3.83532221774396,0.176503999453065
1989,77,2,3.250936,5129,1912,3.87228026529224,0.177810450099504
1990,77,2,2.9657192,4973,1913,3.92114726566574,0.180087033878616
1991,77,2,4.6810961,5284,1914,3.98293053149615,0.182764145959303
1992,77,2,4.5770206,5195,1915,4.05841733134397,0.185260023565731
1993,77,2,4.3782673,5201,1916,4.14817050321666,0.187305229809144
1994,77,2,4.7137046,5025,1917,4.25253260696619,0.189421800372481
1995,77,2,5.6990957,5042,1918,4.37163819222989,0.193600203145984
1996,77,2,5.0224161,4059,1919,4.50543351642628,0.204001010896202
1997,77,2,3.9327145,4730,1920,4.65370283176013,0.226922087631243
1998,77,2,4.3298793,4484,1921,4.81610017380058,0.269133875331336
1999,77,2,5.2947135,4562,1922,4.99218543498019,0.335602954267412
2000,77,2,5.2061939,4540,1923,5.18146339715006,0.428972111049709
2001,77,2,5.5422554,5127,1924,5.38342433040508,0.550644360643048
2002,77,2,6.1186895,5403,1925,5.59758474281993,0.701758043096155
2003,77,2,5.2647672,5506,1926,5.823526886724,0.883530540010072
2004,77,2,6.524838,5220,1927,6.06093569046823,1.09725589763633
2005,77,2,5.8545294,5175,1928,6.30963188699883,1.34420565846022
2006,77,2,6.5752687,5021,1929,6.56960024870279,1.6255273207331
2007,77,2,7.1325274,5230,1930,6.84101200565186,1.94216250019732
2008,77,2,7.1431212,4772,1931,7.12424071733907,2.29478538894281
2009,77,2,7.5071516,4751,1932,7.41987107788028,2.68375800810283
2010,77,2,7.819181,4969,1933,7.7287003564334,3.10909904980278
2011,77,2,8.6890907,4572,1934,8.05173239976912,3.5704640447236
2012,77,2,7.973156,4576,1935,8.39016434647105,4.06713533027744
2013,77,2,7.9796262,4578,1936,8.74536641538393,4.59802074931795
2014,77,2,8.4861794,4645,1937,9.11885532801193,5.16166025292853
2015,77,2,9.3707027,4725,1938,9.51226210100699,5.75623969017157
2016,77,2,9.107934,4795,1939,9.92729509528211,6.37961109836651
1976,78,1,11.347102,2117,1898,11.5437766408259,0.336051700936542
1977,78,1,9.8829222,2145,1899,11.2888382845599,0.269564935362568
1978,78,1,10.490733,2662,1900,11.0137882822965,0.22732462831108
1979,78,1,10.734293,2581,1901,10.7231750875637,0.204363185767186
1980,78,1,12.078433,2875,1902,10.4220804796673,0.193917716592035
1981,78,1,10.517268,2806,1903,10.1160116479462,0.189698789518663
1982,78,1,9.1658068,2868,1904,9.81078509795211,0.187549189103012
1983,78,1,9.6818466,3003,1905,9.51240504876185,0.185477801908925
1984,78,1,9.7878246,2638,1906,9.22693911599448,0.182960573106988
1985,78,1,8.1987104,2849,1907,8.96039412816453,0.180264942621658
1986,78,1,7.0182128,2962,1908,8.71859490416309,0.177971144683876
1987,78,1,9.3517351,2771,1909,8.50706872690085,0.176647805598461
1988,78,1,10.702418,3023,1910,8.33093808532364,0.176636113467179
1989,78,1,7.6838269,3004,1911,8.19482402826392,0.177936199977543
1990,78,1,9.5498085,2916,1912,8.10276218782921,0.180206944521517
1991,78,1,6.6716423,3007,1913,8.05813319096984,0.18287926781751
1992,78,1,8.9209328,3311,1914,8.06360880100205,0.18537178977781
1993,78,1,8.219738,3242,1915,8.12111472217985,0.187415242625233
1994,78,1,8.5528355,3148,1916,8.23181057344045,0.189531511659933
1995,78,1,7.8112321,3178,1917,8.39608710491436,0.19371034543842
1996,78,1,8.3733978,2866,1918,8.61358030346759,0.20411078129391
1997,78,1,10.138902,2732,1919,8.88320162261887,0.227028909281184
1998,78,1,8.7557344,3083,1920,9.20318319152091,0.269234975987308
1999,78,1,10.024608,3137,1921,9.57113651301653,0.335697532934881
2000,78,1,9.5915022,3181,1922,9.98412286485286,0.42906152139616
2001,78,1,10.076932,3479,1923,10.4387333757761,0.550730856069996
2002,78,1,9.4883804,4003,1924,10.9311765644744,0.701843774156984
2003,78,1,11.203304,3743,1925,11.4573710105746,0.88361716884298
2004,78,1,12.063376,3651,1926,12.0130407707328,1.0973445515708
2005,78,1,11.725634,3686,1927,12.5938111628513,1.34429699847697
2006,78,1,11.713148,3513,1928,13.1953026123367,1.62562163059705
2007,78,1,13.232944,3745,1929,13.8132203845948,1.94225976763899
2008,78,1,10.779563,3866,1930,14.4434382103501,2.29488537366914
2009,78,1,12.601015,3817,1931,15.0820740388416,2.68386029800545
2010,78,1,12.905489,3740,1932,15.7255564210966,3.10920310779608
2011,78,1,12.027411,3355,1933,16.3706803209851,3.57056924825044
2012,78,1,14.204378,3384,1934,17.0146514677367,4.06724100491854
2013,78,1,14.149819,3529,1935,17.6551186902772,4.59812619745481
2014,78,1,12.751308,3419,1936,18.2901940006492,5.1617647780641
2015,78,1,14.390652,3510,1937,18.9184605134125,5.75634261732365
2016,78,1,13.325562,3746,1938,19.5389685906712,6.37971179082815
1976,78,2,3.0571671,3088,1898,3.34248822697429,0.336051700935962
1977,78,2,4.0733671,3397,1899,3.33070855894694,0.269564935356549
1978,78,2,3.7269905,3934,1900,3.31770025871613,0.227324628318218
1979,78,2,3.7228994,4313,1901,3.30368365191939,0.204363185772902
1980,78,2,3.287349,4597,1902,3.28916385308136,0.193917716587015
1981,78,2,2.6060696,4578,1903,3.27489162784186,0.189698789515926
1982,78,2,4.0169468,4586,1904,3.26182047495327,0.187549189104396
1983,78,2,4.239255,4472,1905,3.2510612891413,0.185477801906825
1984,78,2,3.0340772,4430,1906,3.24383600198046,0.182960573110535
1985,78,2,2.9120195,4504,1907,3.24143159391194,0.180264942621658
1986,78,2,2.8009024,4679,1908,3.24515582382924,0.177971144691899
1987,78,2,2.9706056,4580,1909,3.25629593677746,0.176647805595889
1988,78,2,3.1816649,4650,1910,3.2760814872408,0.176636113457625
1989,78,2,2.9623556,4829,1911,3.30565225968403,0.177936199971707
1990,78,2,2.8721073,4855,1912,3.34603208510638,0.180206944523317
1991,78,2,2.9581475,5037,1913,3.39810914690814,0.182879267820349
1992,78,2,4.9745398,4947,1914,3.46262315009896,0.185371789777459
1993,78,2,3.7430301,5043,1915,3.5401594993919,0.187415242631467
1994,78,2,3.6495945,4852,1916,3.63115040425166,0.189531511661988
1995,78,2,3.8520894,4724,1917,3.73588260608233,0.193710345438085
1996,78,2,3.6085446,4325,1918,3.85451121524715,0.2041107812955
1997,78,2,3.9301853,4192,1919,3.98707895650489,0.227028909280613
1998,78,2,3.7812948,4503,1920,4.1335399584919,0.269234975985861
1999,78,2,4.0068808,4505,1921,4.29378709029135,0.335697532936041
2000,78,2,5.0897846,4603,1922,4.46768174911431,0.429061521396765
2001,78,2,4.6773796,4703,1923,4.65508494070637,0.55073085607141
2002,78,2,5.1194577,5199,1924,4.85588846973106,0.701843774155782
2003,78,2,4.880281,4963,1925,5.07004507083393,0.88361716884276
2004,78,2,5.9425383,5066,1926,5.29759636106267,1.09734455157133
2005,78,2,6.5080037,4807,1927,5.5386975792107,1.34429699847557
2006,78,2,6.2750964,4756,1928,5.79363819324072,1.62562163059701
2007,78,2,6.0929995,4585,1929,6.0628575998071,1.94225976763896
2008,78,2,6.8705506,4685,1930,6.34695530419791,2.2948853736692
2009,78,2,7.0366578,4414,1931,6.6466951495746,2.68386029800577
2010,78,2,7.1471615,4692,1932,6.96300335554717,3.10920310779614
2011,78,2,6.2443862,4538,1933,7.29696032040556,3.57056924825042
2012,78,2,7.603363,4488,1934,7.6497863348928,4.06724100491867
2013,78,2,7.8669815,4397,1935,8.02282153941162,4.59812619745492
2014,78,2,7.1610913,4554,1936,8.41750062849876,5.16176477806435
2015,78,2,7.6819367,4406,1937,8.83532295925458,5.75634261732385
2016,78,2,7.72859,4586,1938,9.27781885084542,6.37971179082831
1976,79,1,9.2957296,1880,1897,10.3567646628277,0.336355915158541
1977,79,1,9.4719429,2067,1898,10.1435424238671,0.269858737562044
1978,79,1,10.310406,2205,1899,9.91364319250097,0.227597752922858
1979,79,1,9.1012869,2285,1900,9.67023374245851,0.204607351252066
1980,79,1,9.0320826,2741,1901,9.41700345403264,0.194132516334972
1981,79,1,11.211519,2484,1902,9.15808395949369,0.189890907230852
1982,79,1,9.308238,2615,1903,8.89796027654571,0.187727623304199
1983,79,1,8.9697933,2600,1904,8.64137550299191,0.18565050944499
1984,79,1,8.1395054,2690,1905,8.3932312899224,0.183133296163275
1985,79,1,8.6111383,2646,1906,8.15848639884452,0.18044110175149
1986,79,1,7.907702,2758,1907,7.94205567511093,0.178152091543996
1987,79,1,7.636179,2643,1908,7.74871173816761,0.176833250728489
1988,79,1,7.1662426,2415,1909,7.58299159638769,0.176824728118372
1989,79,1,7.9829006,2775,1910,7.44911024645631,0.17812633532749
1990,79,1,6.4965973,2838,1911,7.35088311631915,0.180397296879791
1991,79,1,7.6523314,2821,1912,7.29165896441099,0.183069307411921
1992,79,1,5.075808,2817,1913,7.27426456233543,0.185561872055234
1993,79,1,7.1651793,3032,1914,7.30096217204794,0.187606394555476
1994,79,1,7.1678786,2838,1915,7.37342049178114,0.189724817945285
1995,79,1,9.9209223,2736,1916,7.49269939481992,0.193905732062816
1996,79,1,7.3192334,2455,1917,7.65924843555329,0.204305330128001
1997,79,1,6.3054018,2548,1918,7.8729187528405,0.227216428231641
1998,79,1,9.7316437,2705,1919,8.13298767576596,0.269409183247662
1999,79,1,8.3271341,2891,1920,8.4381950369001,0.335856280241684
2000,79,1,10.231432,2932,1921,8.78678993167296,0.429207074362059
2001,79,1,7.8109069,3128,1922,9.17658643750807,0.550867414142482
2002,79,1,8.4566488,2904,1923,9.60502662617635,0.701975518206679
2003,79,1,9.5637283,2881,1924,10.0692490722904,0.883747507490379
2004,79,1,11.073097,2852,1925,10.5661609829478,1.09747601492783
2005,79,1,10.318707,2957,1926,11.0925120467687,1.34443134600714
2006,79,1,13.604663,2785,1927,11.6449681268532,1.62575999436583
2007,79,1,12.2285,2465,1928,12.2201829968403,1.94240277837602
2008,79,1,10.73601,2514,1929,12.8148664394948,2.29503326158921
2009,79,1,11.444991,2536,1930,13.4258471888447,2.68401297243275
2010,79,1,12.620015,2415,1931,14.0501293918308,3.10936022131079
2011,79,1,12.65187,3249,1932,14.684941489464,3.57073024999911
2012,79,1,12.766006,3271,1933,15.3277766610745,4.06740518631081
2013,79,1,13.362124,3123,1934,15.9764242318791,4.5982927323013
2014,79,1,12.358193,3362,1935,16.6289917062863,5.16193275838747
2015,79,1,13.91768,3137,1936,17.2839173480208,5.75651108553006
2016,79,1,14.873997,3482,1937,17.939973478212,6.3798797685837
1976,79,2,2.2816877,2933,1897,2.99273774061941,0.336355915157963
1977,79,2,3.2005672,3162,1898,2.94884130593563,0.269858737565892
1978,79,2,3.4146521,3542,1899,2.90834274963191,0.227597752919436
1979,79,2,2.2579517,3838,1900,2.87103052668472,0.204607351251431
1980,79,2,3.2335558,4533,1901,2.83693682402602,0.194132516338984
1981,79,2,2.9198632,4000,1902,2.80631063029903,0.189890907231194
1982,79,2,2.8111093,4091,1903,2.77958734095021,0.187727623309039
1983,79,2,3.003469,4253,1904,2.75735596442418,0.185650509442543
1984,79,2,3.0359502,4082,1905,2.74032503545246,0.183133296159022
1985,79,2,2.3827119,4202,1906,2.72928834662623,0.180441101754008
1986,79,2,2.9948034,4153,1907,2.72509158083057,0.178152091543996
1987,79,2,2.8012691,4206,1908,2.72860086506191,0.176833250722983
1988,79,2,2.4398365,4256,1909,2.74067417304074,0.176824728116903
1989,79,2,2.9523072,4524,1910,2.76213638354722,0.178126335328218
1990,79,2,2.5816031,4605,1911,2.79375865739667,0.18039729688231
1991,79,2,3.1297646,4585,1912,2.83624263222517,0.18306930741263
1992,79,2,2.995121,4701,1913,2.89020975880604,0.185561872058382
1993,79,2,3.5338755,4566,1914,2.95619591822167,0.187606394554092
1994,79,2,2.2612128,4630,1915,3.03465127424736,0.189724817943917
1995,79,2,3.8918388,4420,1916,3.12594513471333,0.193905732062481
1996,79,2,3.1294248,3944,1917,3.23037542513349,0.204305330127048
1997,79,2,2.4392335,4076,1918,3.34818222377356,0.227216428231069
1998,79,2,2.8983548,3960,1919,3.47956467315764,0.269409183249348
1999,79,2,3.8964968,4159,1920,3.6247004743628,0.33585628024439
2000,79,2,3.4177728,4243,1921,3.7837670889006,0.429207074363268
2001,79,2,4.5823374,4794,1922,3.95696372215158,0.550867414143542
2002,79,2,3.6816247,4517,1923,4.14453314291121,0.701975518205015
2003,79,2,5.1689248,4627,1924,4.3467824051335,0.883747507492362
2004,79,2,4.8984709,4375,1925,4.56410158113766,1.09747601492783
2005,79,2,5.2273965,4509,1926,4.7969796866382,1.34443134600622
2006,79,2,5.1936398,4299,1927,5.04601707565633,1.62575999436539
2007,79,2,6.0459738,4177,1928,5.31193370335293,1.94240277837586
2008,79,2,5.8876319,4186,1929,5.59557279308212,2.2950332615891
2009,79,2,6.4698577,4084,1930,5.89789959550941,2.68401297243282
2010,79,2,6.3373885,4134,1931,6.21999508807818,3.10936022131091
2011,79,2,7.4035258,4341,1932,6.56304462590725,3.57073024999918
2012,79,2,6.5130553,4125,1933,6.92832171696082,4.06740518631097
2013,79,2,7.3672152,4142,1934,7.31716724791787,4.59829273230167
2014,79,2,8.6433496,4295,1935,7.73096462991187,5.16193275838755
2015,79,2,6.8418069,4132,1936,8.17111145941589,5.75651108553003
2016,79,2,8.54704,4306,1937,8.63898839672537,6.37987976858382
1976,80,1,9.19137,1767,1896,9.14915300172413,0.336775054149364
1977,80,1,10.231355,1841,1897,8.96553368292123,0.270286231702983
1978,80,1,8.8750343,2049,1898,8.77117438818713,0.228019446557884
1979,80,1,8.220027,1980,1899,8.56802740168277,0.205005747436317
1980,80,1,7.7023411,2360,1900,8.35850346491463,0.194497841271527
1981,80,1,9.2999277,2343,1901,8.1454165121405,0.190224398645669
1982,80,1,8.7833567,2183,1902,7.93192075001158,0.18803660959051
1983,80,1,8.6723986,2363,1903,7.72144159251705,0.185943229778797
1984,80,1,6.2102795,2295,1904,7.51760209664764,0.18341629957938
1985,80,1,6.1904864,2320,1905,7.32414663582739,0.180718391918247
1986,80,1,8.1734438,2334,1906,7.14486359425882,0.178425111689813
1987,80,1,4.9550171,2441,1907,6.98350886394113,0.177101389086705
1988,80,1,7.6490989,2419,1908,6.84373188064064,0.177086260839861
1989,80,1,6.363924,2345,1909,6.72900584189787,0.178379631131066
1990,80,1,6.4201059,2524,1910,6.64256361794671,0.180641958484227
1991,80,1,6.8386579,2728,1911,6.58734069501062,0.183306964365139
1992,80,1,6.6309223,2684,1912,6.56592628678083,0.185796545357832
1993,80,1,5.9354534,2631,1913,6.58052352051043,0.187844471078343
1994,80,1,6.9822974,2672,1914,6.63291935424088,0.189974482011105
1995,80,1,6.37358,2504,1915,6.72446462050603,0.194175178553036
1996,80,1,6.0113621,2232,1916,6.85606432500006,0.204598908206287
1997,80,1,6.8032579,2298,1917,7.02817806559464,0.227530311115371
1998,80,1,6.6787591,2267,1918,7.24083018318613,0.269732460180945
1999,80,1,6.5602856,2479,1919,7.49362902017988,0.336178418746726
2000,80,1,7.053925,3625,1920,7.78579444904572,0.429522901629115
2001,80,1,7.8337946,2925,1921,8.11619264937921,0.551176308283178
2002,80,1,5.4502501,17672,1922,8.48337696142205,0.702278940367526
2003,80,1,5.8395548,19591,1923,8.88563352904406,0.884047401415914
2004,80,1,6.7878551,14722,1924,9.32103037057766,1.09777413120267
2005,80,1,7.8085213,12166,1925,9.78746847931573,1.34472904086364
2006,80,1,7.4408174,12305,1926,10.2827335600609,1.62605821398391
2007,80,1,8.8673229,12336,1927,10.8045470493555,1.94270210106724
2008,80,1,8.930069,12524,1928,11.3506151448207,2.29533395051526
2009,80,1,8.9817572,12756,1929,11.918674678337,2.68431502419403
2010,80,1,8.6858225,12747,1930,12.5065348050378,3.10966340755935
2011,80,1,8.900507,13158,1931,13.1121136403379,3.57103415299075
2012,80,1,9.8137369,13238,1932,13.7334691539014,4.06770923004617
2013,80,1,9.7522507,13192,1933,14.3688238189357,4.59859621073458
