year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2010,80,2,4.791678,18918,1930,2.4522779,3.9180679547841,0.236434380031319
2011,80,2,4.6607041,18881,1931,2.4522779,3.95348172512932,0.265309450695571
2012,80,2,4.1993008,18369,1932,2.4522779,3.97450958700653,0.295581225288377
2013,80,2,5.4295249,17762,1933,2.4522779,3.9810711259114,0.327093716500915
2014,80,2,5.4644308,17809,1934,2.4522779,3.97345905082924,0.359676338349258
2015,80,2,5.2231684,17597,1935,2.4522779,3.95231574421864,0.393146261814571
2016,80,2,4.661994,17701,1936,2.4522779,3.91859396796388,0.42731106114707
1976,81,1,6.8177781,1506,1895,6.7538986,8.43982234065483,0.0395949111949586
1977,81,1,8.9168997,1671,1896,6.7538986,8.14972690901044,0.0330116620701011
1978,81,1,8.4335222,1667,1897,6.7538986,7.87147340559737,0.0283840565446001
1979,81,1,7.3679118,1754,1898,6.7538986,7.60651739978008,0.0254341804006845
1980,81,1,5.8340116,1914,1899,6.7538986,7.35625302268024,0.0237476801390617
1981,81,1,7.6549568,2008,1900,6.7538986,7.12200707537825,0.0228682150167999
1982,81,1,8.314579,2055,1901,6.7538986,6.90503293855305,0.0224151987496377
1983,81,1,8.0725737,1970,1902,6.7538986,6.7065056151101,0.0221412003422227
1984,81,1,7.2746739,2016,1903,6.7538986,6.52751898499561,0.0219233852429342
1985,81,1,4.9958477,1914,1904,6.7538986,6.36908596499565,0.0217261141001338
1986,81,1,5.4884186,1953,1905,6.7538986,6.23214179545103,0.0215613819774241
1987,81,1,5.7922258,2036,1906,6.7538986,6.11755017299321,0.021456464829851
1988,81,1,4.76932,1981,1907,6.7538986,6.02611146194425,0.0214310656892299
1989,81,1,6.5469546,2246,1908,6.7538986,5.95857178522649,0.0214853099988698
1990,81,1,4.9392676,2077,1909,6.7538986,5.91563144444023,0.0215997057392748
1991,81,1,7.2390676,2182,1910,6.7538986,5.89795086311004,0.0217469075885125
1992,81,1,6.8543887,2319,1911,6.7538986,5.90615209406955,0.0219138586043077
1993,81,1,6.3383832,2292,1912,6.7538986,5.94081388708532,0.0221327033280822
1994,81,1,7.6689186,2331,1913,6.7538986,6.0024583855674,0.0225181639289967
1995,81,1,6.3517466,2233,1914,6.7538986,6.09152772960126,0.0233028046129026
1996,81,1,5.3616791,1894,1915,6.7538986,6.20834921543677,0.024845778760456
1997,81,1,6.2168427,2072,1916,6.7538986,6.35308823574361,0.0275801804913472
1998,81,1,6.3672705,1955,1917,6.7538986,6.52568903853486,0.0319018042199867
1999,81,1,8.4763288,2010,1918,6.7538986,6.72580442213317,0.0380761234765415
2000,81,1,7.0397005,1802,1919,6.7538986,6.95271682666636,0.0462311680593681
2001,81,1,6.7987189,2604,1920,6.7538986,7.20525483919258,0.0564089642380734
2002,81,1,5.3551745,226,1921,6.7538986,7.48171078421058,0.0686147214903349
1976,81,2,2.1008084,2537,1895,2.0403342,2.41470550783202,0.0395949111949252
1977,81,2,2.6098478,2785,1896,2.0403342,2.29612833188875,0.0330116620701117
1978,81,2,1.6892142,2843,1897,2.0403342,2.19167230837421,0.0283840565446686
1979,81,2,2.1247923,3020,1898,2.0403342,2.10073990850243,0.0254341804006353
1980,81,2,1.9346211,3554,1899,2.0403342,2.02271245915972,0.0237476801390353
1981,81,2,1.9173477,3545,1900,2.0403342,1.95697798480815,0.0228682150168637
1982,81,2,2.3634794,3609,1901,2.0403342,1.90295192772555,0.0224151987496253
1983,81,2,2.5057685,3176,1902,2.0403342,1.86009151769086,0.0221412003422038
1984,81,2,2.1391609,3509,1903,2.0403342,1.82790457658659,0.0219233852428835
1985,81,2,0.913688,3508,1904,2.0403342,1.8059534828213,0.0217261141000858
1986,81,2,0.96242893,3606,1905,2.0403342,1.79385491652142,0.0215613819774015
1987,81,2,2.0735695,3591,1906,2.0403342,1.79127588560714,0.0214564648298607
1988,81,2,1.4221766,3540,1907,2.0403342,1.79792641669324,0.0214310656892947
1989,81,2,1.4331645,3574,1908,2.0403342,1.81354920069582,0.0214853099988957
1990,81,2,2.913394,3803,1909,2.0403342,1.83790642530082,0.0215997057393585
1991,81,2,1.6984426,3865,1910,2.0403342,1.87076401631393,0.0217469075885796
1992,81,2,1.983879,3960,1911,2.0403342,1.91187355587608,0.0219138586043299
1993,81,2,2.0085111,3866,1912,2.0403342,1.96095225227946,0.0221327033280822
1994,81,2,2.4207137,4006,1913,2.0403342,2.01766150340909,0.0225181639289072
1995,81,2,1.7218567,3927,1914,2.0403342,2.08158481632545,0.0233028046129235
1996,81,2,2.2694614,3483,1915,2.0403342,2.15220610308629,0.0248457787604588
1997,81,2,2.961684,3332,1916,2.0403342,2.22888964106718,0.0275801804913825
1998,81,2,2.1921482,3578,1917,2.0403342,2.31086322783269,0.0319018042200128
1999,81,2,2.6078634,3502,1918,2.0403342,2.39720623048436,0.0380761234765287
2000,81,2,3.3470557,2980,1919,2.0403342,2.48684427759458,0.0462311680593575
2001,81,2,2.9681401,3832,1920,2.0403342,2.57855222157609,0.0564089642380549
2002,81,2,1.9964054,375,1921,2.0403342,2.6709666760046,0.0686147214903268
1976,82,1,9.6277523,1300,1894,5.757956,7.20785151280648,0.0400368403048663
1977,82,1,6.5560632,1347,1895,5.757956,6.95484444104069,0.0333474150879206
1978,82,1,6.5345793,1570,1896,5.757956,6.71370156181403,0.028644357900713
1979,82,1,4.7815628,1403,1897,5.757956,6.48548494075806,0.0256479222584278
1980,82,1,5.3776603,1823,1898,5.757956,6.271169557728,0.0239393444075081
1981,82,1,4.3331003,1639,1899,5.757956,6.07165009748844,0.0230551985042005
1982,82,1,7.067802,1838,1900,5.757956,5.88774682666644,0.0226073089613152
1983,82,1,6.7733331,1811,1901,5.757956,5.72021114972357,0.0223420982598949
1984,82,1,5.2129121,1591,1902,5.757956,5.56973136290155,0.0221325478000266
1985,82,1,6.0309939,1729,1903,5.757956,5.43693896090375,0.0219405427238416
1986,82,1,5.1780396,1677,1904,5.757956,5.32241562251455,0.0217769924286644
1987,82,1,4.9332676,1780,1905,5.757956,5.22670073697717,0.0216692682504654
1988,82,1,5.0706396,1807,1906,5.757956,5.15029906015311,0.0216381334680675
1989,82,1,6.2614665,1786,1907,5.757956,5.09368783181027,0.0216853793066573
1990,82,1,6.3185396,1952,1908,5.757956,5.05732246097693,0.0217932808219454
1991,82,1,5.9286399,1933,1909,5.757956,5.0416397082925,0.0219358446465645
1992,82,1,5.4054389,2018,1910,5.757956,5.04705717246936,0.0221005599793601
1993,82,1,6.8017378,2058,1911,5.757956,5.07396783150369,0.0223190758947667
1994,82,1,5.0562477,2057,1912,5.757956,5.12272840956134,0.0227044602871452
1995,82,1,3.6869731,2090,1913,5.757956,5.19364045349524,0.0234865837577897
1996,82,1,5.8360081,1897,1914,5.757956,5.28692323026341,0.0250216975905276
1997,82,1,5.2245512,1840,1915,5.757956,5.40267792377458,0.0277416155486563
1998,82,1,4.3671465,1900,1916,5.757956,5.54084314231684,0.0320439285647536
1999,82,1,5.826498,1759,1917,5.757956,5.70114246397867,0.0381979644780712
2000,82,1,5.7368202,1764,1918,5.757956,5.88302564755422,0.0463351551310513
2001,82,1,6.6369987,1853,1919,5.757956,6.08560619174531,0.0564991803765366
2002,82,1,5.5142822,167,1920,5.757956,6.30759906650273,0.0686954228000591
1976,82,2,1.7761191,2170,1894,1.723413,2.06740578124811,0.0400368403048715
1977,82,2,2.048564,2640,1895,1.723413,1.96292720139618,0.0333474150878414
1978,82,2,2.0958071,2675,1896,1.723413,1.87070970169477,0.0286443579007299
1979,82,2,2.134414,2572,1897,1.723413,1.79025632398385,0.0256479222584521
1980,82,2,1.6487277,2957,1898,1.723413,1.721040601163,0.0239393444075284
1981,82,2,1.7615904,2934,1899,1.723413,1.66253337093628,0.0230551985041734
1982,82,2,2.2851009,3125,1900,1.723413,1.61422305439539,0.0226073089612875
1983,82,2,1.4830345,3237,1901,1.723413,1.57563004708329,0.0223420982599416
1984,82,2,2.060111,2972,1902,1.723413,1.54631591866433,0.0221325478000454
1985,82,2,0.9677819,3233,1903,1.723413,1.52588808727314,0.0219405427238004
1986,82,2,1.0150561,3122,1904,1.723413,1.51400055639786,0.0217769924286453
1987,82,2,1.2227175,3245,1905,1.723413,1.51035120165189,0.021669268250491
1988,82,2,1.9451929,3165,1906,1.723413,1.51467599330676,0.0216381334680932
1989,82,2,1.4762993,3383,1907,1.723413,1.52674045511387,0.0216853793067022
1990,82,2,1.1322761,3421,1908,1.723413,1.54632860448239,0.0217932808219486
1991,82,2,1.9760875,3312,1909,1.723413,1.57322960414563,0.0219358446464948
1992,82,2,1.6430838,3545,1910,1.723413,1.60722238872385,0.0221005599792972
1993,82,2,1.7995117,3811,1911,1.723413,1.64805861512861,0.0223190758947013
1994,82,2,1.6152805,3363,1912,1.723413,1.69544442295404,0.0227044602871146
1995,82,2,1.864538,3669,1913,1.723413,1.74902167302664,0.0234865837577246
1996,82,2,1.7391824,3074,1914,1.723413,1.80834954467116,0.0250216975905914
1997,82,2,1.7263273,3086,1915,1.723413,1.87288759180051,0.0277416155486538
1998,82,2,1.8323627,2956,1916,1.723413,1.94198155286604,0.0320439285646994
1999,82,2,2.1127455,3193,1917,1.723413,2.01485334145163,0.0381979644781076
2000,82,2,3.2263889,2767,1918,1.723413,2.09059667152512,0.0463351551310528
2001,82,2,3.2316141,3256,1919,1.723413,2.16817965608766,0.0564991803765268
2002,82,2,4.1011086,323,1920,1.723413,2.24645543328698,0.0686954228000693
1976,83,1,4.5866451,1180,1893,5.1928749,6.43304551727252,0.0407158191865507
1977,83,1,5.4280348,1231,1894,5.1928749,6.21309030307276,0.033901754166591
1978,83,1,5.4308472,1467,1895,5.1928749,6.00442819876635,0.029103038931245
1979,83,1,3.8865964,1398,1896,5.1928749,5.80784451035711,0.026035530669024
1980,83,1,4.1876836,1540,1897,5.1928749,5.62403678207256,0.024278232384724
1981,83,1,5.147265,1551,1898,5.1928749,5.4536281997103,0.0233655705005866
1982,83,1,4.9106817,1399,1899,5.1928749,5.29717922128195,0.0229058931298108
1983,83,1,8.4366665,1614,1900,5.1928749,5.15519768569704,0.0226410365568975
1984,83,1,5.6661439,1580,1901,5.1928749,5.02814769203219,0.022438997591546
1985,83,1,3.7947185,1371,1902,5.1928749,4.91645750843394,0.0222567811627656
1986,83,1,5.8985395,1486,1903,5.1928749,4.82052667484859,0.0221009524347083
1987,83,1,6.6283226,1578,1904,5.1928749,4.74073232481515,0.0219956227560029
1988,83,1,4.8643084,1552,1905,5.1928749,4.67743458692928,0.0219599442561819
1989,83,1,2.0491886,1529,1906,5.1928749,4.63098075404462,0.0219960244776047
1990,83,1,3.9786532,1651,1907,5.1928749,4.60170774378105,0.0220881370802941
1991,83,1,4.6140637,1765,1908,5.1928749,4.58994223126839,0.0222132451826458
1992,83,1,6.1631298,1780,1909,5.1928749,4.59599772659489,0.0223618304040974
1993,83,1,5.3536296,1777,1910,5.1928749,4.62016780664807,0.0225677181796912
1994,83,1,6.2766261,1777,1911,5.1928749,4.66271470647207,0.0229446473815893
1995,83,1,6.0574903,1689,1912,5.1928749,4.72385254298946,0.0237211937393459
1996,83,1,4.1660099,1662,1913,5.1928749,4.80372460025256,0.0252505477049554
1997,83,1,4.6848416,1615,1914,5.1928749,4.90237436757371,0.0279612535653618
1998,83,1,6.4799099,1580,1915,5.1928749,5.01971040556871,0.0322497245229779
1999,83,1,5.9389997,1638,1916,5.1928749,5.15546562972794,0.0383868137168538
2000,83,1,5.4943738,1528,1917,5.1928749,5.30915224338584,0.0465065259186053
2001,83,1,7.300364,1873,1918,5.1928749,5.48001429922982,0.0566545088691914
2002,83,1,9.8843498,165,1919,5.1928749,5.66698067168261,0.0688370950717189
1976,83,2,2.1244011,1943,1893,1.588675,1.87940227439141,0.0407158191865455
1977,83,2,1.6065689,2014,1894,1.588675,1.78650573868721,0.0339017541666156
1978,83,2,1.3858652,2400,1895,1.588675,1.70449515655157,0.0291030389312665
1979,83,2,1.7015225,2382,1896,1.588675,1.63296860027413,0.0260355306690347
1980,83,2,1.6070813,2640,1897,1.588675,1.57149131418384,0.0242782323847469
1981,83,2,1.5277041,2581,1898,1.588675,1.51962050887815,0.0233655705005866
1982,83,2,0.68763357,2637,1899,1.588675,1.47692430303159,0.0229058931297805
1983,83,2,1.8389537,2726,1900,1.588675,1.44299533405874,0.0226410365569313
1984,83,2,1.8774211,2833,1901,1.588675,1.41745962185215,0.0224389975914655
1985,83,2,1.1511074,2813,1902,1.588675,1.39998125804821,0.0222567811627656
1986,83,2,1.0548952,2863,1903,1.588675,1.3902634345741,0.0221009524346832
1987,83,2,1.329746,2933,1904,1.588675,1.38804624366902,0.0219956227559966
1988,83,2,1.4493072,2697,1905,1.588675,1.3931015972519,0.0219599442562768
1989,83,2,1.7082757,2714,1906,1.588675,1.40522554278577,0.0219960244776237
1990,83,2,1.2914656,3136,1907,1.588675,1.42422820883496,0.0220881370802847
1991,83,2,1.6571647,3308,1908,1.588675,1.44992160647773,0.0222132451825833
1992,83,2,1.6355896,3116,1909,1.588675,1.48210554981508,0.0223618304041502
1993,83,2,1.3193299,3503,1910,1.588675,1.52055204351753,0.0225677181797066
1994,83,2,1.7320693,3336,1911,1.588675,1.56498861653268,0.0229446473815409
1995,83,2,1.7796781,3077,1912,1.588675,1.61508125152616,0.0237211937393488
1996,83,2,1.6451137,2705,1913,1.588675,1.67041775482153,0.0252505477049664
1997,83,2,1.895743,2779,1914,1.588675,1.73049260889634,0.0279612535653047
1998,83,2,2.0644994,2799,1915,1.588675,1.79469451854654,0.0322497245229326
1999,83,2,2.0570655,2706,1916,1.588675,1.86229796664085,0.0383868137168502
2000,83,2,2.1167946,2533,1917,1.588675,1.93246009836577,0.0465065259185754
2001,83,2,3.1077724,3053,1918,1.588675,2.0042241207685,0.0566545088691938
2002,83,2,1.5998727,263,1919,1.588675,2.07653011563394,0.0688370950717401
1976,84,1,7.3216839,971,1892,4.7440047,5.71262937628502,0.0416234248403792
1977,84,1,4.8546829,1004,1893,4.7440047,5.53236473094791,0.0346797814167048
1978,84,1,5.6950569,1128,1894,4.7440047,5.36237921313949,0.0297865884827159
1979,84,1,3.1029799,1261,1895,4.7440047,5.20318214384593,0.0266439235840734
1980,84,1,5.834269,1369,1896,4.7440047,5.05521168940272,0.0248226427558359
1981,84,1,3.6263905,1298,1897,4.7440047,4.91885171166214,0.0238567663105576
1982,84,1,3.9326496,1184,1898,4.7440047,4.79444601361934,0.0233572499826796
1983,84,1,5.9989953,1202,1899,4.7440047,4.68231006021545,0.0230674053083395
1984,84,1,5.5504889,1330,1900,4.7440047,4.58274036593685,0.02285410141922
1985,84,1,3.6312075,1278,1901,4.7440047,4.49602178826451,0.0226707126123376
1986,84,1,2.9632583,1277,1902,4.7440047,4.42243295593536,0.0225184284800307
1987,84,1,3.9927351,1353,1903,4.7440047,4.36225000327576,0.022415438814463
1988,84,1,5.2311788,1357,1904,4.7440047,4.31574868895852,0.0223758975699892
1989,84,1,3.3287089,1406,1905,4.7440047,4.28320486283266,0.0223991511429961
1990,84,1,2.4705491,1338,1906,4.7440047,4.26489312195011,0.0224695992520696
1991,84,1,5.4033227,1254,1907,4.7440047,4.26108338016277,0.0225669805304874
1992,84,1,4.7758121,1484,1908,4.7440047,4.27203497817456,0.0226862767570337
1993,84,1,3.5332327,1531,1909,4.7440047,4.2979878956151,0.0228663154050697
1994,84,1,6.2989807,1431,1910,4.7440047,4.33915060652042,0.0232250503754824
1995,84,1,5.3652153,1471,1911,4.7440047,4.39568415742257,0.0239931401496417
1996,84,1,4.6191335,1238,1912,4.7440047,4.46768215581433,0.025522570580736
1997,84,1,4.5284662,1352,1913,4.7440047,4.55514654747693,0.0282375280757404
1998,84,1,6.0054622,1427,1914,4.7440047,4.65795934244007,0.0325292627874222
1999,84,1,5.7916489,1371,1915,4.7440047,4.77585082386442,0.0386654833553963
2000,84,1,3.9724464,1253,1916,4.7440047,4.90836523451576,0.0467796847501443
2001,84,1,5.3140273,1624,1917,4.7440047,5.05482546114871,0.0569184504302442
2002,84,1,5.474618,142,1918,4.7440047,5.21429878999226,0.0690893675703774
1976,84,2,2.1822634,1664,1892,1.3712336,1.5426460094547,0.0416234248404009
1977,84,2,1.7064717,1889,1893,1.3712336,1.47178519925041,0.0346797814167229
1978,84,2,1.393356,1918,1894,1.3712336,1.4095142088819,0.0297865884827112
1979,84,2,1.4774631,2195,1895,1.3712336,1.35554380868139,0.0266439235840682
1980,84,2,1.8140885,2517,1896,1.3712336,1.30956074049164,0.0248226427557744
1981,84,2,1.0134529,2200,1897,1.3712336,1.27124650838792,0.0238567663106596
1982,84,2,1.085824,2315,1898,1.3712336,1.24029164224684,0.0233572499827034
1983,84,2,1.2449675,2244,1899,1.3712336,1.2164058257129,0.0230674053083215
1984,84,2,1.1749829,2379,1900,1.3712336,1.19932432110267,0.0228541014192656
1985,84,2,1.2612035,2457,1901,1.3712336,1.1888111097444,0.0226707126123775
1986,84,2,1.4800359,2496,1902,1.3712336,1.18465911870221,0.0225184284800184
1987,84,2,1.1538601,2534,1903,1.3712336,1.18668784254543,0.0224154388144723
1988,84,2,0.48327148,2455,1904,1.3712336,1.19473860749292,0.0223758975700389
1989,84,2,0.78626573,2453,1905,1.3712336,1.20866767782393,0.0223991511430209
1990,84,2,2.1592162,2577,1906,1.3712336,1.22833738137248,0.0224695992520665
1991,84,2,0.85712159,2908,1907,1.3712336,1.25360544029266,0.0225669805304351
1992,84,2,1.1289951,2762,1908,1.3712336,1.28431274056858,0.0226862767570888
1993,84,2,1.3352449,2721,1909,1.3712336,1.32026986118451,0.0228663154050484
1994,84,2,1.4800832,2981,1910,1.3712336,1.36124280934702,0.0232250503754406
1995,84,2,1.4157254,2839,1911,1.3712336,1.40693856405875,0.0239931401496591
1996,84,2,1.638826,2494,1912,1.3712336,1.4569912025334,0.0255225705807197
1997,84,2,1.1558225,2388,1913,1.3712336,1.51094955118571,0.0282375280757404
1998,84,2,1.8599427,2637,1914,1.3712336,1.56826743767901,0.0325292627873923
1999,84,2,1.6211236,2496,1915,1.3712336,1.62829769099044,0.0386654833554035
2000,84,2,2.3223011,2231,1916,1.3712336,1.69029101069356,0.0467796847501087
2001,84,2,2.1308291,2788,1917,1.3712336,1.75340067794586,0.0569184504302173
2002,84,2,0.87525856,251,1918,1.3712336,1.81669379399611,0.0690893675703744
1976,85,1,5.0938807,818,1891,4.2833128,4.89238653399537,0.0426242015775809
1977,85,1,6.41819,900,1892,4.2833128,4.75914443667825,0.0355258326580301
1978,85,1,5.2646213,915,1893,4.2833128,4.63509626549424,0.030548033586662
1979,85,1,6.0589566,924,1894,4.2833128,4.52045679572655,0.0273568282366834
1980,85,1,3.2458358,1139,1895,4.2833128,4.41539164803104,0.0254950369930525
1981,85,1,5.7948904,1087,1896,4.2833128,4.3200356005369,0.0244838730648052
1982,85,1,4.2892122,1065,1897,4.2833128,4.23450785786321,0.0239350403573929
1983,85,1,3.2808461,1045,1898,4.2833128,4.15892425085434,0.0235984685720886
1984,85,1,4.4007378,1010,1899,4.2833128,4.09340646794499,0.0233472984766234
1985,85,1,4.8764596,1075,1900,4.2833128,4.03808849966822,0.0231378496419111
1986,85,1,4.7074375,1051,1901,4.2833128,3.99312051516953,0.0229702127431713
1987,85,1,2.4863622,1179,1902,4.2833128,3.95867038902281,0.0228581742930288
1988,85,1,3.7739263,1160,1903,4.2833128,3.93492306450695,0.0228099244730594
1989,85,1,3.6381767,1210,1904,4.2833128,3.92207788374906,0.0228194675791808
1990,85,1,2.9043114,1207,1905,4.2833128,3.92034394486433,0.0228683556754371
1991,85,1,4.1094022,1210,1906,4.2833128,3.92993347155538,0.0229369436045178
1992,85,1,4.9346342,1088,1907,4.2833128,3.95105311267571,0.0230242218217325
1993,85,1,2.1900346,1296,1908,4.2833128,3.98389303942916,0.0231755327953849
1994,85,1,3.859657,1185,1909,4.2833128,4.0286136879969,0.0235163340663404
1995,85,1,5.7049861,1234,1910,4.2833128,4.08533001659589,0.0242834767916035
1996,85,1,4.3335123,1136,1911,4.2833128,4.15409321852072,0.0258307382858994
1997,85,1,2.4609895,1230,1912,4.2833128,4.23486996438483,0.0285774669559212
1998,85,1,3.751946,1111,1913,4.2833128,4.32751944181702,0.032905204868982
1999,85,1,5.220499,1173,1914,4.2833128,4.43176871782511,0.0390724077950997
2000,85,1,3.6373358,1105,1915,4.2833128,4.54718725894115,0.0472074827778225
2001,85,1,4.2526016,1408,1916,4.2833128,4.67316178845642,0.057355884633448
2002,85,1,4.2782626,123,1917,4.2833128,4.80887300897965,0.069526240054026
2004,85,1,4.1354566,4825,1919,4.2833128,5.10508658316475,0.0999071382856652
2005,85,1,4.5883899,7751,1920,4.2833128,5.26277514615882,0.118086067256387
2006,85,1,4.4156141,8002,1921,4.2833128,5.42457110007528,0.138218884563495
2007,85,1,5.0148482,8284,1922,4.2833128,5.58847858928185,0.160258738492712
2008,85,1,6.4773569,8588,1923,4.2833128,5.75230528542717,0.184141325302594
2009,85,1,5.2248473,8725,1924,4.2833128,5.91370440523749,0.209783512886261
2010,85,1,5.3311577,9157,1925,4.2833128,6.07022936604131,0.237082873079869
2011,85,1,5.2601528,10084,1926,4.2833128,6.21939938452028,0.265917995158573
2012,85,1,5.4753094,10475,1927,4.2833128,6.35877326256854,0.296149458857728
